id,num_orders
1175542,176.7100818874754
1013232,152.88064463161604
1321001,177.9780428059398
1100828,169.2387849934398
1068732,229.71072408035386
1386147,288.2340023053264
1410568,290.0721828473186
1471314,-8.1791770469207
1143781,-6.344902499944055
1010375,-4.780028844328626
1144387,-142.15291091091547
1229377,-142.65347548611078
1095558,-142.49109145290765
1478260,172.56222533520648
1438799,43.14304957674395
1359239,44.3065627603377
1097687,58.62845545895735
1065465,224.489143065668
1028748,225.0313229617719
1487448,462.15242006153846
1331356,464.7503545294544
1480686,210.70746614719448
1236999,264.78066189264626
1199822,264.31202161568604
1254681,265.98390592395015
1047669,258.3851579647157
1084506,395.5547471216188
1407062,397.96010913659075
1004423,294.3205365065095
1207875,295.02711910986335
1328513,238.92307556900948
1170969,213.46303000235315
1281563,208.49991980378132
1432075,214.80454626862507
1253965,344.52655096373235
1444649,159.76673025410105
1152272,340.0561958156183
1393567,-35.41779930054946
1154663,-35.41779930054946
1144903,259.71241105859343
1329590,538.5843065773503
1441678,538.4141100441472
1001524,818.6650042130457
1440235,114.60879402161567
1437743,35.179320399647
1468736,216.7942092000506
1325002,275.99894840144424
1255670,256.71150333308486
1054864,79.67997058975607
1057573,63.42357728463105
1006532,255.5022106303985
1276400,208.8547083921743
1086209,253.03951455495906
1325888,392.5654408407797
1269656,639.4766048531889
1219510,393.2322956991781
1402597,102.2857761478138
1254290,100.68645333206683
1207536,99.08529091832162
1358623,-39.99392385170751
1106454,-39.99392385170751
1096522,-38.16746541745448
1497989,277.39532707866755
1034611,146.13296279264563
1145961,145.63239821745032
1241244,162.9598939944106
1335255,48.318414502223106
1167949,48.98917225288238
1215373,242.30760872779143
1245385,243.9794958838258
1299559,306.561817050818
1402501,143.60017036121832
1356370,141.96410159738474
1244578,138.39129279774176
1402872,158.99131464657302
1373011,160.3289306133699
1099626,112.96802973446364
1240618,62.954633490719914
1313356,77.67251373974335
1063775,61.14883209911835
1351476,227.88955002014114
1423116,52.64175672152248
1026366,435.75904451744213
1006892,91.14327525822733
1366540,90.4725172525836
1308211,91.47364330021952
1060946,399.2106766273689
1111869,-51.78789004752082
1321821,-75.32324466177863
1442998,109.69078367041408
1187281,153.021048258622
1149992,153.48623960303127
1269393,-12.45283902266948
1271415,-12.45283902266948
1115599,-11.282428228958395
1049715,85.97643464323767
1386843,-72.22519049627124
1449443,108.42351433054608
1247790,109.75722404734296
1377409,148.96412274785177
1402068,329.86406960504354
1131692,330.364634243985
1103707,327.4267680330475
1011869,296.2046010373506
1134421,462.3762166379365
1187227,464.89672366199864
1404182,377.72997591703495
1430582,377.72997591703495
1077995,321.2894546768006
1484671,271.10584664106466
1420778,271.10584664106466
1310109,271.7766108522178
1219340,397.7984841177515
1483037,225.1520455191187
1278014,383.5173286457484
1020009,77.58229257579637
1357861,78.92381815033241
1246537,77.58229257579637
1138911,305.1417326712674
1072349,305.80468127966583
1044205,589.6064053099526
1003775,165.5812491282146
1105139,128.59880566142397
1233795,323.8594496451994
1488993,321.1232468207588
1128989,322.75977315702596
1461060,125.77002828641434
1093258,176.83495443387528
1458579,143.01071274148944
1267831,143.54755625658152
1076102,148.08175120287058
1492794,7.429840204008542
1258414,7.592224237211667
1233270,6.92927898655239
1218069,578.5063945086283
1209101,193.22636526686335
1005839,191.89265244731178
1205721,128.11969923339694
1286663,129.8373555097009
1396005,138.77599096759462
1005991,315.1688730384919
1411749,317.57470161543085
1256153,372.244343009195
1334064,235.22203364939034
1053700,238.79481807321847
1079711,235.42610469431222
1449942,198.6223065348701
1080233,380.0466806185372
1320661,384.5220163947665
1137255,566.1779651338679
1264796,293.8017002736122
1048031,239.9686528265083
1363159,180.50375813143094
1311397,188.61418598787625
1408686,207.7392470230325
1335629,304.9607541286257
1384967,132.48451206319598
1425196,289.50827297302874
1185945,-15.25543741332956
1233671,212.96695129053992
1168634,212.8045703600915
1475193,514.1328943254084
1008215,72.7435191390887
1490942,277.1695387770494
1086613,232.19304533966724
1429213,228.78608463707516
1247277,229.92204316790006
1315521,32.60193025529631
1251613,32.60193025529631
1341539,16.846650841772885
1314843,49.2366054422603
1060246,50.371645725463424
1196722,55.377932346557174
1062489,-87.07196418616729
1391156,-85.24550575191427
1420868,207.30290303394875
1266795,99.05492245818587
1452943,99.2251220941437
1372739,41.12141329049294
1384170,3.681563436977285
1270445,222.67153611577228
1440443,221.33001092371293
1158748,258.31245103276444
1373369,594.3735159194835
1171380,593.3515791086386
1334250,310.08915329636767
1260574,292.0138674041864
1004325,438.8587618133661
1402074,440.1963807554254
1305204,338.66761447625356
1225037,341.23316623406606
1174606,285.2007717611403
1118582,257.0403543007552
1302852,279.20571664559577
1236914,244.99484018075202
1047047,390.1693196984545
1219768,201.0092244836108
1449676,382.5694661828295
1459390,9.724401756222676
1403792,305.68775751195165
1181820,305.18718983400163
1158592,305.18718983400163
1106569,571.364401548339
1460628,138.86331515216915
1456648,343.94128336299156
1074653,262.4369687540009
1172350,319.30687826897895
1064482,301.8537168008759
1035769,123.48064658196114
1092414,125.32273622172357
1187218,108.06521091843769
1309910,353.6082147686328
1064688,224.23751903716675
1208945,269.612272252759
1223704,437.2070744745863
1342926,435.53518421579724
1016090,436.8728001825941
1084541,141.45684398572195
1006036,140.12313426892507
1271294,140.95627941052663
1293143,5.648835574750535
1380357,601.40887149002
1394412,191.4453575348507
1045597,191.1071769928585
1242518,207.60152762821718
1425711,94.13137381962343
1236266,92.96004813602968
1391787,288.29077673442924
1018619,288.62112951763237
1439086,350.53269293396534
1487991,327.77510863696705
1460540,323.70175666268113
1421075,320.2991535132671
1337962,261.6727964540936
1205702,441.59502240624204
1216068,434.2493369053448
1416093,357.2845513386608
1106438,630.1632622083016
1187958,286.39534831756
1461237,237.34334442597174
1493677,245.32767364960455
1346875,266.0451724289014
1047024,408.6260761262853
1179951,262.2071061192399
1272720,349.5846298974524
1009102,44.32035493589876
1102030,44.32035493589876
1357349,45.66187715269564
1254542,272.21016307336197
1239839,273.3814887569557
1142498,517.4917296460976
1479142,121.47267757718419
1127057,337.9166568098714
1143077,292.26940226409084
1315764,344.26380551875184
1076879,343.46525205195496
1117812,92.50809349428704
1171684,110.79437617439964
1187665,169.454076285395
1150288,169.12240997141032
1092093,170.45521397909636
1447408,-25.16914882749063
1331327,-26.495046044287506
1478225,267.37925995837236
1247480,158.13015333497356
1105195,159.3014790185673
1439531,106.70552452753054
1079007,106.66924248487908
1068176,108.34112653815873
1396170,289.8302458956808
1334406,327.5012957501568
1014026,330.70176572085995
1352373,287.1483350822963
1243030,289.12088452077285
1041420,289.62144909596816
1319327,235.33257067449006
1410028,409.42774753063264
1139636,384.98439562566193
1036193,597.3601007520226
1003367,596.0752200312819
1387633,254.41343885847834
1332886,221.79139363986184
1080327,224.02611376897755
1013373,224.02611376897755
1078845,373.4083110546957
1240791,183.9117595410238
1474319,315.87246815918786
1494561,9.614882880245318
1150748,9.614882880245318
1140411,9.777263555709283
1440680,237.32667862676624
1067429,237.32667862676624
1160511,238.66039144631782
1065243,520.3745383049768
1279830,92.22306158978841
1030666,303.0337216796819
1433611,255.5438189969608
1333707,298.37351565223423
1266311,298.66851382117954
1103146,41.0378448528038
1491817,133.2378122706741
1212716,133.90075416359423
1301661,135.0711649573053
1233889,-61.71671103287542
1342250,-61.87909506607855
1079171,-61.87909506607855
1132769,510.6983137307287
1177184,124.41799146921682
1162498,71.82203723316451
1226350,75.11747330385748
1353682,27.70312549000039
1144693,258.9672508490443
1200921,291.4464794144579
1098073,296.1547680906704
1083024,299.9535629860899
1496726,302.7231705937813
1222568,307.896211212275
1118152,297.2610591400766
1474455,444.44754143621765
1344569,354.6619833361672
1362812,620.8454937814123
1357918,293.8177268846118
1427314,532.2343117791999
1177846,583.4996471171921
1447665,578.046405055976
1180242,368.5567702234072
1057980,195.23958577516504
1057989,354.9463881433291
1494214,275.72984060526375
1360415,276.9011662888575
1474051,276.23040207770435
1139545,553.9528102614986
1102908,137.84124421824527
1281533,110.1042785818438
1233530,293.9469899012457
1474190,291.54896761879735
1195458,292.6849234293442
1481613,96.358133117656
1004249,117.70500892637301
1165001,122.71129890520592
1022162,125.18786140520592
1185155,-21.148909823148358
1152177,550.4360215566669
1374738,443.6874947672525
1379639,163.15151838695186
1333423,100.54989085663078
1128407,112.36136554250106
1204473,104.38484881886825
1310544,296.6389816539132
1154591,293.23291475938197
1494201,321.73828921087113
1115748,271.9034684498233
1353589,276.1050980884952
1484676,275.17365880301554
1048616,236.1366389785405
1314508,404.6890585017816
1296975,413.10260431328277
1372115,334.18224701252177
1336189,309.708399788537
1121324,262.36353668537333
1045996,223.1945770871374
1361706,221.09376226780145
1431483,218.6162842404577
1387232,340.3026198372618
1160893,168.3269576058165
1431384,344.0036696419493
1235837,20.587008129291007
1436037,21.928533703827043
1202680,21.928533703827043
1412587,248.47681626675418
1377286,247.97625169155887
1197461,249.30996140835575
1116597,108.41576814850609
1062507,82.52088594635765
1030306,266.69395663694877
1013660,263.4650169961019
1086030,280.43860212387915
1229602,68.77474383990901
1272184,53.18923371349493
1433035,86.08017988028698
1374038,88.78010078956831
1222840,85.38094612648237
1356273,-49.4030602092937
1101932,-49.90362478448901
1021010,242.6461878099677
1171411,133.89624195317046
1337490,136.23108082035796
1332396,70.62384723643376
1303811,39.183615913191574
1333733,94.95385514550557
1191789,258.5139816583928
1325792,258.844349700385
1476106,302.6319842072147
1171225,169.49912378555055
1235681,453.2732587355898
1224499,449.5381076476769
1423465,149.08118988392093
1120552,298.2687323025489
1292401,298.93559013620984
1226546,195.93483899375676
1485369,196.5658814742255
1369288,140.5015595365638
1432305,110.07404615441149
1079777,115.74419652877074
1092628,118.47948718360672
1282588,249.2489221456452
1415191,59.408040797988946
1209550,240.6379144552155
1370271,-132.03695628595847
1104842,162.76288603119232
1381859,162.5926894979892
1062232,162.76288603119232
1171522,446.24163260122015
1084587,19.16096271980041
1439204,-60.76907883510273
1159953,120.67561355958995
1379917,179.2096008333571
1082924,160.59292618166026
1380277,-17.10938008108576
1303074,-33.866340809176336
1357053,89.70793621605989
1482844,186.58427104137232
1095958,296.1125741385738
1335161,295.27552274697223
1432554,294.94515470498004
1058867,-0.3045112086889503
1289214,-1.638221180470282
1028000,-0.9674598170873878
1437271,-135.2871869780588
1399943,-135.95013558645724
1107949,454.42206453345915
1356581,50.18456691563509
1194491,64.00589814181413
1203992,-49.47206816677965
1073984,-48.80131041612037
1158974,147.3603388984168
1244952,147.53053543161994
1350959,210.44322799834347
1221985,188.5371055771711
1428233,186.56501390236642
1247118,186.69891908465397
1460736,171.09675651440867
1317327,316.9405184154586
1233024,316.9405184154586
1471569,221.94820835861955
1415077,221.91239598068987
1056913,159.53953221115862
1277505,145.63616412008204
1359182,133.78840403382108
1430948,267.5803092416237
1013760,78.58039148609393
1147147,260.98159082691427
1415890,-114.20612496688011
1265084,182.76616933648475
1431945,182.43580129449256
1484655,459.33160042623103
1161020,39.33443945554134
1175530,139.84796747794192
1154338,200.18774696253868
1130574,180.7664057651714
1051940,2.5635351822145367
1440445,-13.522664437477601
1192440,165.7320309327578
1260322,165.09365272570116
1421768,215.875599238425
1449682,314.4478734350772
1415276,316.2860539770694
1453255,18.70545544621291
1248669,19.035823488205097
1230958,19.035823488205097
1157877,-115.11370713956319
1325572,199.77832424816043
1431659,69.35692070649478
1309583,70.01986621213851
1209010,84.67993919776589
1285811,-27.456501536291853
1136992,-28.45763404442164
1108246,166.03212501132649
1104829,165.36136700568275
1330971,227.77349189445627
1224992,240.41566592991822
1268353,241.25271732151978
1232469,240.55003191488626
1410483,222.6410425751636
1063825,370.6572593101979
1243528,375.8661214873931
1349678,276.8990038187885
1072684,271.92808396798694
1342993,215.62191946820255
1495669,183.59853169288536
1322377,189.10537991391195
1202457,177.95685086117757
1415501,320.9666880448957
1363882,133.1380931251895
1080956,316.8898751732629
1134020,-59.147861855343876
1151908,-60.311375038937626
1350192,234.98121650563812
1416559,234.4806550331975
1092576,235.65198071679126
1344385,511.71769862077497
1217656,68.81972585700876
1302415,11.449251639343174
1242600,193.06414056723892
1467152,252.09868646567642
1438001,232.8112566561061
1460611,55.108947545589814
1441014,38.8526763107773
1357398,231.94234176103694
1077114,247.8110519861916
1263663,251.46458289547908
1372445,369.00166572141814
1298212,367.16348517942595
1491344,369.00166572141814
1281588,351.1238950715215
1136004,72.08401579896005
1289149,72.58458037415537
1474421,-61.89752746227998
1473813,-62.89865997040977
1252840,251.49170820930598
1172252,122.07253245084345
1189064,122.23491338129188
1361099,137.72813150852082
1013719,23.58721659152866
1073519,24.08778452446313
1277293,218.07697875003143
1159227,219.9190624392689
1139762,281.83062249786263
1295739,215.30989031781942
1009685,210.70209615386474
1474772,211.40673487673664
1165673,146.23344514014607
1065468,316.30866761248507
1102053,308.5700873922132
1161784,512.459614335668
1051139,517.0688981016642
1269039,176.86753553416165
