id,num_orders
1423465,33.93622
1120552,46.68727
1292401,46.632233
1226546,442.20895
1485369,428.40833
1369288,450.23016
1432305,180.3738
1079777,154.74875
1092628,154.74875
1282588,349.2236
1415191,246.69696
1209550,257.4494
1370271,25.307404
1104842,50.875748
1381859,28.489944
1062232,50.875748
1171522,80.045044
1084587,30.281403
1439204,35.126266
1159953,346.5296
1379917,191.4827
1082924,298.9282
1380277,19.69284
1303074,24.39824
1357053,133.51993
1482844,278.50986
1095958,46.45079
1335161,44.0054
1432554,44.289764
1058867,117.713715
1289214,117.289536
1028000,117.289536
1437271,27.365677
1399943,26.941498
1107949,169.05943
1356581,50.60504
1194491,31.30983
1203992,35.853363
1073984,35.853363
1158974,188.6434
1244952,188.6434
1350959,168.83072
1221985,344.17307
1428233,332.74707
1247118,336.2889
1460736,21.63794
1317327,28.4281
1233024,28.4281
1471569,456.7201
1415077,456.7201
1056913,401.4325
1277505,103.11328
1359182,116.36755
1430948,365.56415
1013760,260.30698
1147147,350.614
1415890,43.24196
1265084,61.86293
1431945,58.733932
1484655,56.812027
1161020,36.350388
1175530,303.02338
1154338,198.43085
1130574,280.14453
1051940,21.48703
1440445,25.911545
1192440,214.71138
1260322,157.03229
1421768,259.03027
1449682,36.012283
1415276,35.71324
1453255,124.26933
1248669,125.648865
1230958,125.648865
1157877,24.799973
1325572,150.89117
1431659,92.04401
1309583,92.04401
1209010,36.60858
1285811,43.29123
1136992,43.42964
1108246,208.69331
1104829,208.69331
1330971,170.06905
1224992,387.84906
1268353,387.2524
1232469,387.2524
1410483,23.533249
1063825,41.585846
1243528,45.741745
1349678,477.4038
1072684,482.60327
1342993,502.1501
1495669,156.6292
1322377,134.37616
1202457,134.01288
1415501,508.41132
1363882,362.57938
1080956,493.02325
1134020,46.9794
1151908,46.9794
1350192,75.69481
1416559,71.55061
1092576,75.69481
1344385,91.773865
1217656,41.629166
1302415,49.130905
1242600,372.25708
1467152,295.07175
1438001,372.28845
1460611,26.519287
1441014,30.324112
1357398,207.98235
1077114,192.19653
1263663,179.11176
1372445,64.53459
1298212,64.53459
1491344,64.53459
1281588,191.40884
1136004,146.64781
1289149,152.09569
1474421,28.299911
1473813,28.190079
1252840,218.80688
1172252,94.37381
1189064,89.169846
1361099,42.731125
1013719,50.557648
1073519,50.557648
1277293,257.30518
1159227,257.30518
1139762,266.40704
1295739,125.605606
1009685,134.7053
1474772,134.22638
1165673,16.08635
1065468,34.707382
1102053,21.077606
1161784,174.019
1051139,175.58183
1269039,161.93655
1158737,91.14223
1246489,96.85622
1202461,97.20984
1198164,354.97644
1011440,344.9386
1413230,179.62102
1094332,16.079834
1141137,23.572403
1049606,31.850693
1391442,200.98152
1359351,253.77972
1233267,235.33699
1314748,15.1441345
1413495,124.07196
1225930,124.07196
1137875,124.07196
1190701,25.419891
1122832,32.163345
1089220,35.43538
1249809,407.35507
1093731,472.3224
1064557,328.91003
1117909,278.32083
1214618,224.64615
1089335,272.75067
1213475,0.0
1170902,33.609314
1481946,161.00214
1224868,169.85956
1106482,156.10838
1273502,51.98648
1216168,55.474335
1083594,461.01343
1224295,157.6777
1013278,323.08475
1005855,58.672287
1056709,52.90892
1249671,97.4319
1230380,97.4319
1484433,100.73917
1267040,58.72162
1473223,28.479462
1233669,194.42197
1250796,238.07237
1313401,217.24539
1237110,16.125046
1238242,16.125046
1000121,120.107635
1129558,120.107635
1018802,120.107635
1368711,135.83694
1368971,99.31943
1240209,99.31943
1430887,30.008698
1476123,34.469803
1068042,51.853073
1124650,155.28302
1289201,152.7478
1281401,150.10225
1485491,373.4038
1104767,368.32263
1260343,263.0549
1420693,28.772614
1462062,88.28789
1057642,51.00522
1379980,228.93916
1095043,213.1265
1096435,214.74347
1339708,90.99954
1430712,90.99954
1348620,91.40733
1489978,596.6251
1343050,206.43878
1171803,400.05377
1239136,51.128967
1159926,55.95279
1167786,69.249664
1261300,69.249664
1164093,68.38664
1161124,73.72293
1077741,63.490677
1139047,67.918976
1253918,270.58627
1081347,317.25253
1067587,366.7846
1029248,27.185974
1456841,31.730469
1383133,157.48965
1263414,157.48965
1110768,157.48965
1363668,24.48285
1187183,24.48285
1364266,130.42389
1026176,72.80234
1177476,76.52704
1499793,45.352203
1245784,90.09042
1031113,80.541
1117382,279.77893
1449051,317.0054
1441522,296.92538
1220040,268.8358
1445037,216.15965
1313829,211.00327
1345555,40.21483
1278499,72.36316
1352264,358.21378
1466161,373.15298
1252687,274.63846
1479808,130.38245
1223345,130.38245
1049411,130.38245
1003384,315.4463
1363984,181.07144
1216354,278.72098
1394628,36.938217
1343435,35.733658
1370718,30.33928
1156018,31.200775
1395048,170.47943
1314516,224.31575
1399258,172.2649
1338874,16.467834
1118069,14.919785
1465660,101.31847
1255031,102.99533
1058944,103.13374
1305598,20.254852
1196241,68.23633
1004788,35.52559
1463684,35.468002
1061891,53.807053
1257545,55.118088
1137317,289.76416
1316766,259.4864
1215009,207.23105
1198616,247.84862
1119975,252.33797
1173978,253.69951
1003325,29.46811
1014959,40.318985
1238676,197.01529
1180681,225.31245
1154031,205.37517
1392618,87.46326
1158959,87.46326
1174657,79.86542
1215383,614.42126
1056737,224.02019
1226869,471.55627
1338426,73.58623
1119609,72.723206
1063798,41.38832
1045972,62.16043
1150952,286.51947
1077779,342.07028
1144441,336.37787
1257450,26.310287
1254802,160.85254
1250391,160.85254
1045722,160.85254
1346647,27.032318
1026834,27.032318
1283298,136.28479
1481903,80.435135
1318877,76.710434
1130427,44.134613
1357694,91.09633
1244100,93.39168
1131178,277.05048
1402295,268.21164
1126893,307.0987
1093651,320.23096
1112711,391.3133
1105210,388.73615
1164254,48.72516
1498407,50.7135
1283105,68.678986
1415914,284.1921
1057017,311.05865
1137052,307.4158
1144252,93.59746
1370833,92.8701
1295518,93.59746
1065864,486.02258
1166233,248.94592
1209388,483.68268
1374893,73.08107
1119217,73.08107
1004773,137.05624
1248761,139.8558
1178734,139.8558
1098698,75.698364
1044262,45.222977
1053113,346.03906
1309992,341.46878
1307732,341.8161
1417093,29.748856
1326039,28.875473
1233803,139.5964
1099973,144.18312
1409188,140.74854
1369859,42.71129
1251710,42.71129
1152116,42.664825
1363025,208.89697
1267904,241.25226
1269147,256.62122
1001765,43.64949
1392665,281.2246
1261277,306.74738
1422430,188.0622
1106809,663.52136
1353415,663.52136
1368715,669.75275
1087675,42.80632
1336730,99.89226
1332354,99.947296
1456769,576.80347
1190728,580.34973
1268579,895.1284
1217878,157.40652
1106508,160.47818
1006087,193.37413
1402675,721.8406
1276630,485.50818
1205256,652.479
1445432,63.266113
1009975,74.18524
1394741,73.1384
1275536,148.5235
1158507,51.18904
1269365,52.949844
1204388,565.73444
1068999,361.9568
1370340,512.6494
1252762,28.331558
1154390,28.331558
1394582,28.274261
1149088,341.15512
1386755,304.58084
1299563,406.09833
1491160,83.40109
1230263,83.40109
1011505,83.40109
1446632,182.67235
1415161,182.24815
1228341,194.85352
1056047,45.826508
1278396,45.826508
1005154,351.57928
1312357,159.82095
1370120,159.82095
1255799,50.25894
1115383,55.286316
1118490,55.286316
1493917,376.3295
1487221,376.34616
1149775,320.27905
1460445,389.91028
1448306,412.53278
1431907,373.10175
1401766,9.383041
1047198,31.962158
1002660,41.91568
1366099,288.36166
1292159,257.4505
1373525,255.96974
1049952,58.656387
1377098,58.656387
1198185,58.656387
1256980,411.0484
1010248,207.10767
1080513,367.83047
1081848,64.86694
1054349,64.86694
1233461,64.86694
1313017,176.72783
1105421,181.40538
1339465,146.67422
1063256,35.479813
1013469,49.30139
1375319,243.10745
1366962,243.10745
1317620,243.10745
1127397,19.050705
1250684,18.220749
1102059,121.72771
1281560,123.79915
1392837,121.72771
1279583,29.377594
1225127,29.377594
1188903,166.37004
1320069,108.30461
1081725,100.06836
1288919,37.35907
1098380,44.914978
1141854,60.423996
1471277,241.8006
1485310,255.05946
1057256,159.72473
1443523,193.30199
1242874,257.6353
1028151,193.30199
1302656,85.67108
1431208,105.95149
1473127,100.62564
1249389,503.39886
1270759,472.5118
1220718,356.2376
1429360,121.487015
1141020,122.075226
1325573,121.487015
1165621,517.00415
1386579,304.41534
1089648,434.6797
1210152,39.915833
1013568,39.944138
1269338,36.434113
1462527,89.60013
1094399,44.65341
1197572,44.768585
1127792,323.2977
1290080,323.90692
1160077,319.20618
1439020,25.661118
1129340,154.27422
1198240,159.22443
1123239,159.22443
1402087,85.20087
1104882,37.9877
1155836,51.68799
1057692,51.68799
1045903,896.2982
1247162,536.11523
1447707,371.47748
1450701,511.16263
1119729,538.3904
1463108,520.1105
1004715,66.24982
1055930,109.99527
1258137,83.535385
1220154,367.91846
1425882,470.38647
1023497,361.9103
1410135,154.53157
1265438,154.53157
1414821,140.49539
1116522,482.95685
1443270,311.59106
1263016,454.31583
1018136,99.415405
1451314,99.415405
1038393,99.415405
1403993,111.54956
1274108,57.68756
1188111,50.77066
1342222,281.8627
1057623,282.47192
1324265,277.2086
1438649,33.059433
1073338,36.30229
1082298,170.8472
1110286,170.8472
1266357,163.68704
1138371,42.283585
1298566,42.283585
1430079,42.283585
1375660,152.42981
1319105,103.01575
1361990,102.59157
1337117,52.38385
1092006,67.64754
1379437,56.875
1315755,326.74292
1101610,326.74292
1212642,222.9792
1257724,341.84457
1466648,312.36984
1254129,341.84457
1046453,15.886536
1417296,16.663773
1103295,15.984711
1288752,798.00964
1460898,414.51346
1045465,447.3326
1429233,114.969696
1428924,101.61418
1179927,105.07727
1401756,408.16736
1482727,263.38922
1412634,362.97897
1122492,26.859299
1051180,27.26709
1076417,26.859299
1297374,62.141556
1204108,62.141556
1021362,62.141556
1390263,35.31314
1363384,28.010757
1116791,35.15686
1326548,313.20483
1433636,236.62868
1481561,308.8747
1034638,113.16774
1230918,121.86075
1242400,212.88239
1115757,32.30345
1041643,32.30345
1287497,32.51671
1306844,124.65857
1200113,124.65857
1078215,118.80289
1298841,18.020966
1392730,18.020966
1198643,17.503342
1020564,203.99892
1154567,99.813
1225474,99.813
1248898,29.9319
1170575,38.166214
1413355,38.166214
1113523,201.23859
1356462,201.23859
1174460,198.7596
1040703,610.2212
1009276,604.84644
1348411,330.42572
1235035,36.378464
1435764,76.82266
1109203,77.41739
1310361,465.815
1173091,470.46887
1201488,451.6167
1416516,150.72078
1156700,184.93507
1135820,137.225
1477704,471.10632
1178324,370.65063
1198224,425.6713
1308367,32.931305
1260111,51.240128
1298774,51.240128
1295663,50.81595
1084873,94.4868
1238634,43.15341
1237748,62.202057
1143221,446.32782
1228159,316.70966
1349223,395.70953
1056933,22.822113
1424540,26.070984
1484915,94.40752
1111332,89.68024
1063614,70.273605
1301207,71.82849
1053999,166.65585
1118223,160.80017
1450088,166.65585
1230421,31.270264
1068073,31.270264
1197880,31.270264
1094580,100.229935
1172938,39.85971
1029830,39.72075
1359667,46.124374
1377423,299.58975
1310816,299.58975
1316805,337.06512
1259591,816.44763
1167271,851.5554
1201964,853.4502
1049973,74.72606
1185564,106.338
1047036,120.63936
1209578,797.9824
1416876,799.56995
1113492,1013.45435
1029884,148.29181
1497894,144.09174
1300128,156.00314
1300828,858.76025
1394735,534.9409
1339641,885.1304
1395056,110.000015
1015576,116.39603
1328783,107.97067
1208849,301.10812
1242697,251.95247
1359281,301.10812
1485050,178.78693
1309096,74.05614
1066654,76.05913
1333325,774.64014
1065376,528.6687
1392342,700.5708
1418086,43.27507
1126584,43.148895
1140959,51.049423
1313505,313.81732
1117255,372.925
1266859,470.678
1352627,141.56854
1366366,140.4537
1476169,141.56854
1372662,265.53857
1226797,275.03464
1296700,275.2744
1240353,67.05533
1147081,67.04671
1187416,67.04671
1261102,426.59625
1458629,337.99207
1242716,331.51123
1421036,55.558533
1346652,83.37024
1245436,83.37024
1198242,415.04578
1045821,360.4439
1443036,338.13013
1173972,1224.7557
1026093,1043.5012
1050787,1035.695
1173917,148.43317
1401571,170.0799
1157221,160.3982
1005375,896.4148
1046037,896.4148
1179494,1122.076
1351594,168.4679
1004476,167.6311
1108850,167.39279
1243144,876.7036
1152066,549.4136
1222518,751.28687
1387120,65.23535
1333542,85.836105
1017181,85.836105
1272397,112.196594
1435758,120.90976
1373049,120.90976
1408547,286.3575
1428679,70.93326
1244464,73.310974
1384377,672.1062
1488118,477.03384
1228826,673.56824
1245151,41.942673
1095362,41.942673
1069078,59.216522
1049725,279.2806
1187024,243.62628
1135586,295.55508
1277897,165.9065
1269737,158.0881
1027610,158.0881
1365843,263.4877
1086058,264.84802
1219724,269.77353
1199897,47.251434
1416231,49.41481
1391175,268.88647
1140599,226.99419
1099643,230.95477
1088269,54.765427
1073405,74.6373
1055745,73.65474
1472617,246.16833
1230428,246.74345
1040401,353.70062
1113951,164.18839
1095435,177.8911
1363338,171.36847
1349382,20.439743
1035972,127.432144
1285850,111.4081
1116211,256.81232
1221446,348.33157
1067824,203.6294
1325209,74.41289
1250269,79.041046
1422706,79.041046
1276177,584.42236
1129647,240.39104
1270817,391.893
1205675,35.779785
1374416,35.779785
1371785,33.57129
1437236,42.449753
1342334,69.754456
1015263,319.9987
1005610,386.27884
1207270,421.3347
1328618,28.95964
1263164,157.90875
1370636,157.90875
1052297,157.90875
1234483,66.74411
1344207,32.836777
1194915,45.758163
1450536,90.663666
1114215,91.90225
1076467,412.78543
1013988,403.33478
1410873,407.58823
1026962,303.793
1003254,311.68448
1267865,279.36047
1226940,74.71086
1332638,72.41896
1105644,176.40533
1336298,185.12704
1443390,171.49551
1314804,69.86665
1179911,77.931076
1005967,69.86665
1419947,457.72177
1364329,176.42279
1229710,314.3248
1215604,48.82245
1188630,49.812286
1019807,29.116516
1397082,40.003433
1004160,239.99843
1009831,297.98892
1386562,291.83157
1204381,18.666046
1318327,18.60762
1087987,134.25594
1057435,134.25594
1178120,134.68013
1259676,18.962982
1482446,18.962982
1079506,19.387161
1239800,77.01848
1431582,56.577698
1003568,56.577698
1344720,34.302475
1440313,59.99965
1191198,62.759216
1437760,278.159
1279562,281.52094
1204132,235.39174
1398096,83.27847
1494166,91.6147
1219707,88.4733
1317056,109.78876
1281517,132.56241
1015899,84.64403
1154251,91.598145
1216050,87.305115
1270599,188.10873
1217407,160.79193
1095052,122.770294
1309274,0.9182129
1095238,0.0
1170773,0.9182129
1076486,0.0
1350206,23.186981
1276836,30.392242
1157695,88.89821
1010666,100.308
1436514,95.21811
1147480,131.73503
1218947,131.73503
1050335,145.95898
1171256,68.98192
1271548,19.4234
1461471,19.4234
1303550,35.022858
1197899,34.615067
1223492,159.44327
1058027,159.44327
1342205,164.64276
1359066,449.5984
1191706,470.8296
1051218,449.5984
1194601,55.861664
1463442,38.984024
1391735,522.0676
1237811,532.3015
1015345,561.60077
1306276,106.15315
1281383,106.15315
1019593,130.66241
1239125,555.95465
1494423,339.6845
1231512,488.55563
1198829,45.014008
1330395,91.332535
1090050,91.332535
1285816,148.3146
1452241,139.17139
1306442,45.709244
1080063,61.673492
1242898,408.96704
1180697,303.7851
1111935,372.66672
1233504,27.278442
1282522,27.278442
1224947,29.021866
1102338,190.10873
1036719,108.14865
1061800,249.5484
1004280,88.05852
1081737,88.05852
1240408,88.05852
1423030,176.84741
1180839,176.84741
1235293,176.84741
1402334,41.268936
1455922,41.268936
1086605,41.268936
1324560,155.13065
1258874,118.71492
1464606,98.71083
1320138,42.86656
1140900,50.442688
1265408,50.442688
1299126,258.7619
1034569,258.7619
1142696,258.17303
1138175,351.95688
1105308,354.58276
1109747,354.29382
1050057,51.978806
1490235,51.299744
1126706,429.32733
1372959,427.91827
1030230,447.352
1294042,94.680374
1050893,71.08975
1499803,102.991974
1223585,452.69855
1464318,244.79576
1363250,414.33325
1465396,58.08383
1062525,60.9888
1282663,56.648254
1377031,66.88963
1120331,49.394806
1406956,287.99405
1091889,173.96799
1211590,241.54868
1317126,22.858673
1074826,26.744797
1013839,29.210388
1085749,105.627365
1377992,206.82147
1050861,99.08507
1348062,99.62282
1428528,100.10861
1205756,145.63426
1109233,146.00916
1037514,146.00916
1121475,20.809845
1135573,20.809845
1288571,20.809845
1382800,144.0523
1344633,95.43744
1231476,104.32791
1377282,66.28958
1157321,66.28958
1391149,204.0499
1017288,228.09535
1324180,140.4813
1264350,473.8083
1121765,438.23877
1458080,438.23877
1226279,91.635284
1198368,58.535706
1434682,58.535706
1339805,550.42426
1316313,550.42426
1259982,653.4762
1295018,76.87059
1324344,117.17166
1318994,117.844955
1297230,642.181
1143198,357.51245
1247498,565.21704
1326313,124.11386
1155844,58.77083
1395026,173.68326
1180389,179.13083
1164822,179.13083
1392770,192.7162
1309919,48.29019
1381318,54.584656
1088812,438.23868
1483907,295.63446
1233536,385.0287
1415482,31.06813
1080169,31.06813
1374582,275.9531
1280402,225.01004
1273131,268.0817
1121169,64.4057
1273251,64.4057
1233241,65.26103
1092200,173.2091
1313319,160.60373
1319982,166.45943
1078039,51.474365
1016178,51.474365
1163661,235.09949
1051496,151.08862
1023579,164.06583
1346863,48.575165
1224175,56.191345
1276697,56.191345
1369746,238.43884
1036027,238.43884
1396041,240.34349
1165135,304.03186
1280129,220.35991
1170036,304.16025
1488157,41.340836
1487745,99.03604
1086065,105.040436
1004297,230.94238
1281725,231.94121
1347240,204.49307
1366721,89.59877
1154649,97.196625
1126082,89.59877
1477870,594.7824
1069963,196.56396
1153258,400.46158
1213120,54.237442
1056340,54.237442
1177540,54.237442
1004822,66.6461
1345635,66.6461
1342550,67.62074
1247389,39.266586
1181846,62.598938
1423783,270.58627
1064603,320.35272
1227396,321.00708
1207359,30.060883
1457058,157.48965
1162178,157.48965
1110725,157.48965
1399983,27.654129
1152804,27.654129
1292007,121.71126
1427732,73.14537
1010463,69.42067
1309036,46.08496
1342610,46.08496
1312991,56.624176
1479327,359.3283
1490132,280.54507
1003511,263.93518
1296483,344.9712
