id,num_orders
1144387,26.57390998599534
1229377,26.57390998599534
1095558,26.57390998599534
1478260,121.05360267908094
1438799,121.05360267908094
1359239,121.05360267908094
1097687,34.67528355388872
1065465,45.449228373728744
1028748,45.449228373728744
1487448,321.7130342669169
1331356,373.0031749097892
1480686,238.82241671772508
1236999,516.2678018497821
1199822,516.2678018497821
1254681,516.2678018497821
1047669,44.45478253903583
1084506,66.97367864801544
1407062,66.97367864801544
1004423,516.2678018497821
1207875,516.2678018497821
1328513,516.2678018497821
1170969,99.03016431921098
1281563,104.57640815716546
1432075,99.10388368831211
1253965,621.9632315787987
1444649,297.4023055703534
1152272,621.9632315787987
1393567,59.62034921969576
1154663,59.62034921969576
1144903,174.723937505479
1329590,216.90649894600756
1441678,216.90649894600756
1001524,135.1332294195887
1440235,55.16003806244951
1437743,55.16003806244951
1468736,481.6428989734444
1325002,338.7044363040383
1255670,422.65332921319686
1054864,32.614726481261826
1057573,34.230564556205564
1006532,277.72910521777374
1276400,166.10124602243312
1086209,277.72910521777374
1325888,78.5090953927093
1269656,202.68484685636176
1219510,78.5090953927093
1402597,155.89327562540225
1254290,155.89327562540225
1207536,155.89327562540225
1358623,38.56394869878634
1106454,38.56394869878634
1096522,38.56394869878634
1497989,166.10124602243312
1034611,166.10124602243312
1145961,166.10124602243312
1241244,54.93139585108176
1335255,55.16003806244951
1167949,55.16003806244951
1215373,293.04883895422523
1245385,293.04883895422523
1299559,336.69816620748264
1402501,94.53120554529549
1356370,94.53120554529549
1244578,94.53120554529549
1402872,94.53120554529549
1373011,94.53120554529549
1099626,94.53120554529549
1240618,112.05801152781036
1313356,110.36871555125533
1063775,111.6486069476577
1351476,313.8903879702617
1423116,223.95726925898515
1026366,313.52860500349055
1006892,26.606482128460247
1366540,26.817885537267163
1308211,26.83022169346045
1060946,67.80434931955124
1111869,29.201529535626996
1321821,29.201529535626996
1442998,316.8728222220662
1187281,326.8099696385518
1149992,326.8099696385518
1269393,127.96759350257213
1271415,127.96759350257213
1115599,127.96759350257213
1049715,49.47578936783244
1386843,34.801469444822395
1449443,258.2772820436804
1247790,258.2772820436804
1377409,326.8099696385518
1402068,460.2177340182868
1131692,460.2177340182868
1103707,460.2177340182868
1011869,44.45478253903583
1134421,69.0731212472805
1187227,84.08507452735412
1404182,460.2177340182868
1430582,460.2177340182868
1077995,460.2177340182868
1484671,120.60490971293068
1420778,120.60490971293068
1310109,120.60490971293068
1219340,735.6946705857017
1483037,345.47921486744053
1278014,735.6946705857017
1020009,88.75579120314563
1357861,88.75579120314563
1246537,88.75579120314563
1138911,269.2172649172961
1072349,281.5127058935483
1044205,146.11651209558767
1003775,54.88855048065236
1105139,54.88855048065236
1233795,337.734067477803
1488993,337.734067477803
1128989,337.734067477803
1461060,36.371153627137375
1093258,46.920893222776705
1458579,232.42958692991368
1267831,233.84117583596293
1076102,239.91400087378813
1492794,53.471976770607746
1258414,53.808779837077715
1233270,53.55820829770134
1218069,295.4604193948997
1209101,162.19747693636876
1005839,162.19747693636876
1205721,54.88855048065236
1286663,80.27593403146153
1396005,87.45819755855085
1005991,337.734067477803
1411749,337.734067477803
1256153,337.734067477803
1334064,465.40710493143376
1053700,465.40710493143376
1079711,465.40710493143376
1449942,35.138345291719176
1080233,65.38697808486769
1320661,77.54553829061939
1137255,489.4920735604899
1264796,465.40710493143376
1048031,465.40710493143376
1363159,130.4422633804647
1311397,130.4422633804647
1408686,130.08646933981547
1335629,390.15688286802003
1384967,233.5154462140524
1425196,373.43894820507694
1185945,60.501606674186306
1233671,49.98034603347041
1168634,49.98034603347041
1475193,97.80148515191087
1008215,34.51396050569626
1490942,60.21843332281693
1086613,238.82241671772508
1429213,238.82241671772508
1247277,238.82241671772508
1315521,21.854936470969182
1251613,21.854936470969182
1341539,22.318593966738213
1314843,123.43240484158054
1060246,123.7014273400317
1196722,123.7014273400317
1062489,26.467291719556453
1391156,26.467291719556453
1420868,121.05360267908094
1266795,121.05360267908094
1452943,121.05360267908094
1372739,40.79592928837192
1384170,40.79592928837192
1270445,238.82241671772508
1440443,238.82241671772508
1158748,238.82241671772508
1373369,1297.0650648211815
1171380,1281.2569630687688
1334250,478.34246492148674
1260574,47.4458924519663
1004325,66.97367864801544
1402074,66.97367864801544
1305204,478.34246492148674
1225037,478.34246492148674
1174606,478.34246492148674
1118582,165.249894716228
1302852,148.07601155897427
1236914,133.92341555767425
1047047,735.6946705857017
1219768,426.89397552525475
1449676,735.6946705857017
1459390,54.22658766559454
1403792,124.81164040970461
1181820,124.81164040970461
1158592,124.81164040970461
1106569,109.21476679775002
1460628,58.700453445771124
1456648,62.516925701144984
1074653,535.0984888165452
1172350,337.734067477803
1064482,509.80097843583104
1035769,26.895731944469834
1092414,26.895731944469834
1187218,28.012514752042783
1309910,265.10849807666017
1064688,160.82877763083877
1208945,160.82877763083877
1223704,276.1750222475304
1342926,264.0614009610339
1016090,277.83071027206626
1084541,207.11667852634608
1006036,207.11667852634608
1271294,206.4863587960403
1293143,38.63661430104495
1380357,591.7229302057659
1394412,160.82877763083877
1045597,160.82877763083877
1242518,58.67482944154182
1425711,58.700453445771124
1236266,58.700453445771124
1391787,391.0901016236168
1018619,391.8997742426644
1439086,337.734067477803
1487991,465.40710493143376
1460540,465.40710493143376
1421075,465.40710493143376
1337962,45.69939569265506
1205702,67.28633556521078
1216068,81.2633300160348
1416093,465.40710493143376
1106438,573.8323886547063
1187958,465.40710493143376
1461237,101.30479517821958
1493677,128.93044235691235
1346875,128.5746483162631
1047024,615.5080503069333
1179951,251.75285522442925
1272720,454.5827053212625
1009102,72.12409811892482
1102030,72.12409811892482
1357349,72.12409811892482
1254542,130.09886490556738
1239839,130.09886490556738
1142498,86.14324508057292
1479142,51.84133721939055
1127057,65.37301239365286
1143077,334.19660055461
1315764,334.19660055461
1076879,334.19660055461
1117812,26.276168371412393
1171684,42.57482812457198
1187665,162.99012907562815
1150288,162.99012907562815
1092093,162.99012907562815
1447408,37.31092883137378
1331327,37.31092883137378
1478225,121.05360267908094
1247480,121.05360267908094
1105195,121.05360267908094
1439531,51.84133721939055
1079007,51.84133721939055
1068176,51.84133721939055
1396170,254.12655668723022
1334406,334.19660055461
1014026,334.19660055461
1352373,327.4670308010796
1243030,327.4670308010796
1041420,327.4670308010796
1319327,41.4837906979436
1410028,98.12072635060315
1139636,59.46351045503894
1036193,277.7866338525864
1003367,229.83438206743088
1387633,229.8595961512134
1332886,123.32679760780105
1080327,122.06889675750682
1013373,122.06889675750682
1078845,614.4276121153802
1240791,202.8292221385041
1474319,447.920758224057
1494561,60.501606674186306
1150748,60.501606674186306
1140411,60.501606674186306
1440680,109.49383600164794
1067429,109.49383600164794
1160511,109.49383600164794
1065243,92.27914969747172
1279830,47.39383492220269
1030666,62.81879352094632
1433611,334.19660055461
1333707,334.19660055461
1266311,334.19660055461
1103146,26.4911805698352
1491817,159.6276468462708
1212716,159.6276468462708
1301661,159.6276468462708
1233889,36.28684627156056
1342250,36.28684627156056
1079171,36.28684627156056
1132769,188.1142487039541
1177184,121.05360267908094
1162498,47.39383492220269
1226350,74.3274066782824
1353682,47.50624898004955
1144693,364.3174375541015
1200921,334.19660055461
1098073,334.19660055461
1083024,457.0230006974123
1496726,457.0230006974123
1222568,457.0230006974123
1118152,44.45478253903583
1474455,97.5733688785467
1344569,457.0230006974123
1362812,619.3033863504438
1357918,457.0230006974123
1427314,200.07403153109823
1177846,189.89637327918746
1447665,190.94887327918747
1180242,509.14404316520745
1057980,188.5368942135906
1057989,509.14404316520745
1494214,128.65943869651082
1360415,128.65943869651082
1474051,128.65943869651082
1139545,103.5751188140336
1102908,54.35112830694422
1281533,54.35112830694422
1233530,331.18491224929966
1474190,331.18491224929966
1195458,331.18491224929966
1481613,27.339795884226387
1004249,150.4195106131174
1165001,153.79591268597335
1022162,155.27451622877635
1185155,38.56394869878634
1152177,326.4928679521473
1374738,149.78998291825553
1379639,164.05988136720705
1333423,54.35112830694422
1128407,54.35112830694422
1204473,54.35112830694422
1310544,331.18491224929966
1154591,331.18491224929966
1494201,331.18491224929966
1115748,465.40710493143376
1353589,465.40710493143376
1484676,465.40710493143376
1048616,41.069389157630276
1314508,70.59527159519442
1296975,85.96716599602462
1372115,465.40710493143376
1336189,465.40710493143376
1121324,465.40710493143376
1045996,128.63160475497557
1361706,128.63160475497557
1431483,128.63160475497557
1387232,448.68764018785254
1160893,255.9369988030591
1431384,448.68764018785254
1235837,60.501606674186306
1436037,60.501606674186306
1202680,60.501606674186306
1412587,109.09789640831765
1377286,109.09789640831765
1197461,109.09789640831765
1116597,47.39383492220269
1062507,47.39383492220269
1030306,334.19660055461
1013660,334.19660055461
1086030,337.06030126141485
1229602,26.110244395278727
1272184,26.4911805698352
1433035,150.4195106131174
1374038,150.4195106131174
1222840,150.4195106131174
1356273,36.03116491110275
1101932,36.03116491110275
1021010,121.05360267908094
1171411,121.05360267908094
1337490,121.05360267908094
1332396,47.50624898004955
1303811,47.50624898004955
1333733,47.39383492220269
1191789,334.19660055461
1325792,334.19660055461
1476106,334.19660055461
1171225,274.7411675239096
1235681,560.2710223853005
1224499,508.88367604247264
1423465,35.023518302201026
1120552,48.872460222235034
1292401,48.872460222235034
1226546,274.7411675239096
1485369,274.7411675239096
1369288,274.7411675239096
1432305,183.15442748423825
1079777,146.74676559894544
1092628,143.39320410118316
1282588,376.60214574851653
1415191,213.86749498600176
1209550,354.94944896631665
1370271,33.59870120338574
1104842,32.76123835901153
1381859,32.65688813488282
1062232,32.76123835901153
1171522,78.29727323184964
1084587,29.46269530719584
1439204,32.74104156402041
1159953,316.07077767736047
1379917,238.82241671772508
1082924,331.52797044595064
1380277,18.314270314261094
1303074,21.717354494173055
1357053,80.6492012740955
1482844,229.07475686759062
1095958,42.68465969479962
1335161,42.68465969479962
1432554,42.68465969479962
1058867,122.72140131185297
1289214,122.72140131185297
1028000,122.72140131185297
1437271,23.978128844794767
1399943,23.978128844794767
1107949,135.1182947281378
1356581,49.47578936783244
1194491,33.89748832180756
1203992,37.17583457863213
1073984,37.17583457863213
1158974,225.14054417596196
1244952,225.715748477938
1350959,238.82241671772508
1221985,465.40710493143376
1428233,465.40710493143376
1247118,465.40710493143376
1460736,35.138345291719176
1317327,50.072895221742804
1233024,50.072895221742804
1471569,465.40710493143376
1415077,465.40710493143376
1056913,327.3431343618559
1277505,120.62640496828044
1359182,140.22433961010515
1430948,372.0745797213497
1013760,236.85732696585796
1147147,371.0054155537419
1415890,48.329391904376934
1265084,49.98034603347041
1431945,49.98034603347041
1484655,70.694404931146
1161020,34.51396050569626
1175530,313.7569369295796
1154338,238.82241671772508
1130574,329.4792857695664
1051940,21.854936470969182
1440445,22.318593966738213
1192440,286.8816440031347
1260322,121.05360267908094
1421768,286.8816440031347
1449682,63.964703396796374
1415276,63.964703396796374
1453255,121.8856959762095
1248669,121.87972313447477
1230958,121.87972313447477
1157877,26.394811222432526
1325572,121.05360267908094
1431659,121.05360267908094
1309583,121.05360267908094
1209010,36.85939090100512
1285811,41.37184965770465
1136992,41.37184965770465
1108246,248.3955322272149
1104829,248.3955322272149
1330971,238.82241671772508
1224992,465.40710493143376
1268353,465.40710493143376
1232469,465.40710493143376
1410483,41.069389157630276
1063825,57.87198566331265
1243528,57.87198566331265
1349678,465.40710493143376
1072684,465.40710493143376
1342993,465.40710493143376
1495669,180.53193945803858
1322377,149.43168340068533
1202457,106.93753287149586
1415501,448.68764018785254
1363882,259.02465890556977
1080956,447.920758224057
1134020,48.5639171882739
1151908,48.5639171882739
1350192,108.82473444962106
1416559,108.82473444962106
1092576,108.82473444962106
1344385,86.19727641150713
1217656,47.39383492220269
1302415,47.50624898004955
1242600,335.4615323319879
1467152,334.19660055461
1438001,336.0509155446255
1460611,26.110244395278727
1441014,26.4911805698352
1357398,286.8816440031347
1077114,286.8816440031347
1263663,286.8816440031347
1372445,65.85772744443514
1298212,65.85772744443514
1491344,65.85772744443514
1281588,208.07625490113168
1136004,151.6715812015291
1289149,156.38652804033762
1474421,36.03116491110275
1473813,36.03116491110275
1252840,121.05360267908094
1172252,121.05360267908094
1189064,121.05360267908094
1361099,47.39383492220269
1013719,47.50624898004955
1073519,47.50624898004955
1277293,255.42989853957755
1159227,255.42989853957755
1139762,334.19660055461
1295739,215.4668557570402
1009685,215.4668557570402
1474772,215.4668557570402
1165673,35.023518302201026
1065468,63.86986738578425
1102053,48.872460222235034
1161784,212.92169575471053
1051139,212.92169575471053
1269039,237.2601378098263
1158737,93.66349897401103
1246489,118.1493366120907
1202461,118.1493366120907
1198164,367.08847205480436
1011440,356.6373352581671
1413230,338.968024864686
1094332,32.42831921990944
1141137,29.46269530719584
1049606,56.004137549636646
1391442,276.51080147407106
1359351,283.2166097546735
1233267,283.2166097546735
1314748,18.40791452794209
