checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
283.3,338.53,55.22999999999996,0,9,2,526,34,1,5.0
285.24,339.53,54.28999999999997,0,9,2,526,34,1,5.0
271.6,272.6,1.0,0,9,2,526,34,1,5.0
136.77,137.77,1.0,0,0,3,541,77,2,2.8
143.62,143.62,0.0,0,0,3,541,77,2,2.8
145.56,144.56,-1.0,0,0,3,541,77,2,2.8
129.01,155.26,26.25,0,0,1,541,77,2,2.8
156.2,157.2,1.0,0,0,2,541,77,2,2.8
153.26,153.26,0.0,0,0,2,541,77,2,2.8
361.87,359.87,-2.0,0,0,0,541,77,2,2.8
358.9,358.9,0.0,0,0,0,541,77,2,2.8
367.63,369.63,2.0,0,0,0,541,77,2,2.8
298.79,297.79,-1.0,0,8,1,541,77,2,2.8
445.23,447.23,2.0,0,8,1,541,77,2,2.8
311.43,311.43,0.0,0,8,1,541,77,2,2.8
320.13,320.13,0.0,0,13,3,541,77,2,2.8
319.13,320.13,1.0,0,13,3,541,77,2,2.8
413.25,413.25,0.0,0,6,2,541,77,2,2.8
326.92,327.92,1.0,0,10,2,541,77,2,2.8
330.83,329.83,-1.0,0,10,2,541,77,2,2.8
328.86,329.86,1.0,0,10,2,541,77,2,2.8
550.99,550.99,0.0,0,7,0,541,77,2,2.8
551.99,551.99,0.0,0,7,0,541,77,2,2.8
550.96,552.96,2.0,0,7,0,541,77,2,2.8
727.53,726.53,-1.0,0,11,0,541,77,2,2.8
320.13,321.13,1.0,0,5,3,541,77,2,2.8
456.93,456.93,0.0,0,2,1,541,77,2,2.8
470.45,471.45,1.0,0,2,1,541,77,2,2.8
323.07,322.07,-1.0,0,9,2,541,77,2,2.8
318.22,317.22,-1.0,0,9,2,541,77,2,2.8
291.03,291.03,0.0,0,9,2,541,77,2,2.8
141.65,140.65,-1.0,0,0,3,478,77,0,2.4
141.68,139.68,-2.0,0,0,3,478,77,0,2.4
141.62,143.62,2.0,0,0,3,478,77,0,2.4
121.25,151.38,30.129999999999995,0,0,1,478,77,0,2.4
137.74,138.74,1.0,0,0,1,478,77,0,2.4
155.2,175.6,20.40000000000001,0,0,2,478,77,0,2.4
154.26,158.17,3.9099999999999966,1,0,2,478,77,0,2.4
208.58,207.58,-1.0,0,0,2,478,77,0,2.4
367.63,369.63,2.0,0,0,0,478,77,0,2.4
368.63,367.63,-1.0,0,0,0,478,77,0,2.4
298.79,298.79,0.0,0,8,1,478,77,0,2.4
447.23,447.23,0.0,0,8,1,478,77,0,2.4
310.43,309.43,-1.0,0,8,1,478,77,0,2.4
321.13,319.13,-2.0,0,13,3,478,77,0,2.4
320.13,321.13,1.0,0,13,3,478,77,0,2.4
241.53,335.62,94.09,1,6,2,478,77,0,2.4
412.25,412.25,0.0,0,6,2,478,77,0,2.4
472.42,471.42,-1.0,0,6,2,478,77,0,2.4
326.92,326.92,0.0,0,10,2,478,77,0,2.4
329.83,328.83,-1.0,0,10,2,478,77,0,2.4
328.86,329.86,1.0,0,10,2,478,77,0,2.4
445.23,447.23,2.0,0,1,1,478,77,0,2.4
425.83,486.03,60.19999999999999,0,1,1,478,77,0,2.4
558.75,558.75,0.0,0,7,0,478,77,0,2.4
559.72,558.72,-1.0,0,7,0,478,77,0,2.4
562.6,564.6,2.0,0,7,0,478,77,0,2.4
726.53,727.53,1.0,0,11,0,478,77,0,2.4
183.36,260.93,77.57,0,5,3,478,77,0,2.4
320.13,320.13,0.0,0,5,3,478,77,0,2.4
456.93,456.93,0.0,0,2,1,478,77,0,2.4
466.57,467.57,1.0,0,2,1,478,77,0,2.4
482.09,482.09,0.0,0,2,1,478,77,0,2.4
322.07,323.07,1.0,0,9,2,478,77,0,2.4
322.07,322.07,0.0,0,9,2,478,77,0,2.4
156.17,158.17,2.0,0,0,3,703,56,0,4.8
157.14,157.14,0.0,0,0,3,703,56,0,4.8
159.11,160.11,1.0,0,0,3,703,56,0,4.8
379.3,378.3,-1.0,0,0,1,703,56,0,4.8
165.93,163.93,-2.0,0,0,1,703,56,0,4.8
165.93,164.93,-1.0,0,0,1,703,56,0,4.8
185.27,185.27,0.0,0,0,2,703,56,0,4.8
190.15,189.15,-1.0,0,0,2,703,56,0,4.8
238.68,229.92,-8.76000000000002,1,0,2,703,56,0,4.8
372.51,372.51,0.0,0,0,0,703,56,0,4.8
382.24,380.24,-2.0,0,0,0,703,56,0,4.8
384.12,386.12,2.0,0,0,0,703,56,0,4.8
286.21,284.21,-2.0,0,8,1,703,56,0,4.8
465.63,464.63,-1.0,0,8,1,703,56,0,4.8
309.43,309.43,0.0,0,8,1,703,56,0,4.8
641.23,640.23,-1.0,0,4,0,703,56,0,4.8
640.23,639.23,-1.0,0,4,0,703,56,0,4.8
640.23,640.23,0.0,0,4,0,703,56,0,4.8
321.13,321.13,0.0,0,13,3,703,56,0,4.8
321.13,319.13,-2.0,0,13,3,703,56,0,4.8
319.13,321.13,2.0,0,13,3,703,56,0,4.8
227.01,337.62,110.61,1,6,2,703,56,0,4.8
416.13,418.13,2.0,0,6,2,703,56,0,4.8
486.03,484.03,-2.0,0,6,2,703,56,0,4.8
379.33,378.33,-1.0,0,10,2,703,56,0,4.8
328.86,328.86,0.0,0,10,2,703,56,0,4.8
344.35,345.35,1.0,0,10,2,703,56,0,4.8
446.23,446.23,0.0,0,1,1,703,56,0,4.8
446.23,447.23,1.0,0,1,1,703,56,0,4.8
190.18,242.53,52.35,0,3,3,703,56,0,4.8
146.5,218.28,71.78,0,3,3,703,56,0,4.8
170.75,217.34,46.59,0,3,3,703,56,0,4.8
194.0,194.0,0.0,0,12,3,703,56,0,4.8
194.0,195.0,1.0,0,12,3,703,56,0,4.8
195.0,196.0,1.0,0,12,3,703,56,0,4.8
563.6,563.6,0.0,0,7,0,703,56,0,4.8
563.6,564.6,1.0,0,7,0,703,56,0,4.8
563.6,640.23,76.63,0,7,0,703,56,0,4.8
726.53,728.53,2.0,0,11,0,703,56,0,4.8
726.53,726.53,0.0,0,11,0,703,56,0,4.8
726.53,726.53,0.0,0,11,0,703,56,0,4.8
163.99,241.53,77.53999999999999,0,5,3,703,56,0,4.8
320.13,320.13,0.0,0,5,3,703,56,0,4.8
319.13,319.13,0.0,0,5,3,703,56,0,4.8
388.03,389.03,1.0,0,2,1,703,56,0,4.8
484.03,484.03,0.0,0,2,1,703,56,0,4.8
344.38,345.38,1.0,0,9,2,703,56,0,4.8
343.38,343.38,0.0,0,9,2,703,56,0,4.8
290.03,291.03,1.0,0,9,2,703,56,0,4.8
160.11,150.38,-9.730000000000018,1,0,3,590,56,2,4.0
157.14,151.38,-5.759999999999991,1,0,3,590,56,2,4.0
158.11,158.11,0.0,0,0,3,590,56,2,4.0
275.48,275.48,0.0,0,0,1,590,56,2,4.0
165.93,165.93,0.0,0,0,1,590,56,2,4.0
165.93,163.93,-2.0,0,0,1,590,56,2,4.0
191.15,189.15,-2.0,0,0,2,590,56,2,4.0
193.09,193.09,0.0,0,0,2,590,56,2,4.0
240.59,241.59,1.0,0,0,2,590,56,2,4.0
388.0,388.0,0.0,0,0,0,590,56,2,4.0
380.27,381.27,1.0,0,0,0,590,56,2,4.0
386.12,386.12,0.0,0,0,0,590,56,2,4.0
303.64,304.64,1.0,0,8,1,590,56,2,4.0
464.63,466.63,2.0,0,8,1,590,56,2,4.0
309.43,311.43,2.0,0,8,1,590,56,2,4.0
641.23,640.23,-1.0,0,4,0,590,56,2,4.0
641.23,639.23,-2.0,0,4,0,590,56,2,4.0
639.23,640.23,1.0,0,4,0,590,56,2,4.0
320.13,321.13,1.0,0,13,3,590,56,2,4.0
321.13,319.13,-2.0,0,13,3,590,56,2,4.0
242.5,335.62,93.12,1,6,2,590,56,2,4.0
416.13,417.13,1.0,0,6,2,590,56,2,4.0
485.03,509.31,24.28000000000003,1,6,2,590,56,2,4.0
377.33,378.33,1.0,0,10,2,590,56,2,4.0
328.86,328.86,0.0,0,10,2,590,56,2,4.0
346.35,344.35,-2.0,0,10,2,590,56,2,4.0
446.23,447.23,1.0,0,1,1,590,56,2,4.0
170.75,169.75,-1.0,0,3,3,590,56,2,4.0
170.75,256.14,85.38999999999999,0,3,3,590,56,2,4.0
194.0,194.0,0.0,0,12,3,590,56,2,4.0
196.0,195.0,-1.0,0,12,3,590,56,2,4.0
562.6,562.6,0.0,0,7,0,590,56,2,4.0
559.72,559.72,0.0,0,7,0,590,56,2,4.0
562.6,564.6,2.0,0,7,0,590,56,2,4.0
161.99,242.53,80.53999999999999,0,5,3,590,56,2,4.0
320.13,319.13,-1.0,0,5,3,590,56,2,4.0
388.03,388.03,0.0,0,2,1,590,56,2,4.0
485.03,486.03,1.0,0,2,1,590,56,2,4.0
345.38,343.38,-2.0,0,9,2,590,56,2,4.0
344.38,343.38,-1.0,0,9,2,590,56,2,4.0
290.03,290.03,0.0,0,9,2,590,56,2,4.0
117.37,119.37,2.0,0,0,3,576,34,1,4.0
117.4,118.4,1.0,0,0,3,576,34,1,4.0
117.43,115.43,-2.0,0,0,3,576,34,1,4.0
282.3,282.3,0.0,0,0,1,576,34,1,4.0
87.3,145.5,58.2,0,0,1,576,34,1,4.0
113.52,153.26,39.74,0,0,1,576,34,1,4.0
156.23,150.38,-5.849999999999994,1,0,2,576,34,1,4.0
156.17,151.32,-4.849999999999994,1,0,2,576,34,1,4.0
203.73,202.73,-1.0,0,0,2,576,34,1,4.0
351.2,351.2,0.0,0,0,0,576,34,1,4.0
356.02,355.02,-1.0,0,0,0,576,34,1,4.0
369.63,369.63,0.0,0,0,0,576,34,1,4.0
261.96,261.96,0.0,0,8,1,576,34,1,4.0
422.95,421.95,-1.0,0,8,1,576,34,1,4.0
309.43,309.43,0.0,0,8,1,576,34,1,4.0
581.03,581.03,0.0,0,4,0,576,34,1,4.0
583.03,583.03,0.0,0,4,0,576,34,1,4.0
583.03,581.03,-2.0,0,4,0,576,34,1,4.0
321.13,319.13,-2.0,0,13,3,576,34,1,4.0
321.13,321.13,0.0,0,13,3,576,34,1,4.0
320.13,319.13,-1.0,0,13,3,576,34,1,4.0
241.53,336.62,95.09,1,6,2,576,34,1,4.0
416.13,416.13,0.0,0,6,2,576,34,1,4.0
435.53,483.06,47.53000000000003,1,6,2,576,34,1,4.0
327.92,325.92,-2.0,0,10,2,576,34,1,4.0
291.03,292.03,1.0,0,10,2,576,34,1,4.0
290.06,290.06,0.0,0,10,2,576,34,1,4.0
446.23,446.23,0.0,0,1,1,576,34,1,4.0
446.23,446.23,0.0,0,1,1,576,34,1,4.0
425.83,486.03,60.19999999999999,0,1,1,576,34,1,4.0
512.19,512.19,0.0,0,7,0,576,34,1,4.0
513.19,511.19,-2.000000000000057,0,7,0,576,34,1,4.0
513.19,511.19,-2.000000000000057,0,7,0,576,34,1,4.0
728.53,726.53,-2.0,0,11,0,576,34,1,4.0
727.53,728.53,1.0,0,11,0,576,34,1,4.0
726.53,726.53,0.0,0,11,0,576,34,1,4.0
184.36,262.93,78.57,0,5,3,576,34,1,4.0
321.13,321.13,0.0,0,5,3,576,34,1,4.0
319.13,319.13,0.0,0,5,3,576,34,1,4.0
445.23,445.23,0.0,0,2,1,576,34,1,4.0
408.37,484.09,75.71999999999997,0,2,1,576,34,1,4.0
404.49,484.09,79.59999999999997,0,2,1,576,34,1,4.0
283.24,340.53,57.28999999999997,0,9,2,576,34,1,4.0
285.24,333.74,48.5,0,9,2,576,34,1,4.0
281.36,281.36,0.0,0,9,2,576,34,1,4.0
140.65,142.65,2.0,0,0,3,628,77,0,4.6
143.62,141.62,-2.0,0,0,3,628,77,0,4.6
139.71,140.71,1.0,0,0,3,628,77,0,4.6
277.48,277.48,0.0,0,0,1,628,77,0,4.6
122.28,141.62,19.340000000000003,0,0,1,628,77,0,4.6
104.76,155.26,50.49999999999999,0,0,1,628,77,0,4.6
162.05,161.05,-1.0,0,0,2,628,77,0,4.6
155.2,155.2,0.0,0,0,2,628,77,0,4.6
208.58,208.58,0.0,0,0,2,628,77,0,4.6
362.78,362.78,0.0,0,0,0,628,77,0,4.6
363.78,364.78,1.0,0,0,0,628,77,0,4.6
364.72,364.72,0.0,0,0,0,628,77,0,4.6
298.79,297.79,-1.0,0,8,1,628,77,0,4.6
446.23,447.23,1.0,0,8,1,628,77,0,4.6
310.43,310.43,0.0,0,8,1,628,77,0,4.6
582.03,582.03,0.0,0,4,0,628,77,0,4.6
581.03,583.03,2.0,0,4,0,628,77,0,4.6
320.13,320.13,0.0,0,13,3,628,77,0,4.6
319.13,319.13,0.0,0,13,3,628,77,0,4.6
320.13,319.13,-1.0,0,13,3,628,77,0,4.6
243.53,307.55,64.02000000000001,1,6,2,628,77,0,4.6
396.76,397.76,1.0,0,6,2,628,77,0,4.6
436.53,490.85,54.32000000000005,0,6,2,628,77,0,4.6
325.92,327.92,2.0,0,10,2,628,77,0,4.6
328.83,328.83,0.0,0,10,2,628,77,0,4.6
322.04,323.04,1.0,0,10,2,628,77,0,4.6
445.23,446.23,1.0,0,1,1,628,77,0,4.6
445.23,447.23,2.0,0,1,1,628,77,0,4.6
425.83,425.83,0.0,0,1,1,628,77,0,4.6
562.66,560.66,-2.0,0,7,0,628,77,0,4.6
560.66,560.66,0.0,0,7,0,628,77,0,4.6
558.72,560.72,2.0,0,7,0,628,77,0,4.6
727.53,728.53,1.0,0,11,0,628,77,0,4.6
727.53,727.53,0.0,0,11,0,628,77,0,4.6
727.53,728.53,1.0,0,11,0,628,77,0,4.6
183.36,260.93,77.57,0,5,3,628,77,0,4.6
321.13,320.13,-1.0,0,5,3,628,77,0,4.6
319.13,320.13,1.0,0,5,3,628,77,0,4.6
456.93,455.93,-1.0,0,2,1,628,77,0,4.6
482.09,484.09,2.0,0,2,1,628,77,0,4.6
436.56,434.56,-2.0,0,2,1,628,77,0,4.6
322.07,322.07,0.0,1,9,2,628,77,0,4.6
323.07,321.07,-2.0,0,9,2,628,77,0,4.6
290.03,290.03,0.0,0,9,2,628,77,0,4.6
121.31,121.31,0.0,0,0,3,702,35,0,2.8
119.34,118.34,-1.0,0,0,3,702,35,0,2.8
121.25,123.25,2.0,0,0,3,702,35,0,2.8
290.03,292.03,2.0,0,0,1,702,35,0,2.8
105.73,154.26,48.52999999999999,0,0,1,702,35,0,2.8
155.26,154.26,-1.0,0,0,1,702,35,0,2.8
153.32,153.32,0.0,1,0,2,702,35,0,2.8
156.17,152.35,-3.819999999999993,1,0,2,702,35,0,2.8
211.52,211.52,0.0,0,0,2,702,35,0,2.8
367.63,368.63,1.0,0,0,0,702,35,0,2.8
351.2,349.2,-2.0,0,0,0,702,35,0,2.8
342.47,341.47,-1.0,0,0,0,702,35,0,2.8
259.96,260.96,1.0,0,8,1,702,35,0,2.8
423.95,421.95,-2.0,0,8,1,702,35,0,2.8
309.43,311.43,2.0,0,8,1,702,35,0,2.8
581.03,583.03,2.0,0,4,0,702,35,0,2.8
581.03,583.03,2.0,0,4,0,702,35,0,2.8
583.03,581.03,-2.0,0,4,0,702,35,0,2.8
319.13,319.13,0.0,0,13,3,702,35,0,2.8
320.13,321.13,1.0,0,13,3,702,35,0,2.8
243.53,335.62,92.09,1,6,2,702,35,0,2.8
418.13,417.13,-1.0,0,6,2,702,35,0,2.8
436.53,509.31,72.78000000000003,0,6,2,702,35,0,2.8
326.92,326.92,0.0,0,10,2,702,35,0,2.8
289.09,290.09,1.0,0,10,2,702,35,0,2.8
291.03,291.03,0.0,0,10,2,702,35,0,2.8
513.19,512.19,-1.0,0,7,0,702,35,0,2.8
511.19,511.19,0.0,0,7,0,702,35,0,2.8
513.19,513.19,0.0,0,7,0,702,35,0,2.8
212.46,262.93,50.47,1,5,3,702,35,0,2.8
319.13,320.13,1.0,0,5,3,702,35,0,2.8
389.03,484.09,95.06,0,2,1,702,35,0,2.8
389.03,484.09,95.06,0,2,1,702,35,0,2.8
284.24,285.24,1.0,0,9,2,702,35,0,2.8
284.24,285.24,1.0,0,9,2,702,35,0,2.8
281.36,281.36,0.0,0,9,2,702,35,0,2.8
157.2,144.56,-12.639999999999986,1,0,3,579,56,1,4.4
158.14,145.56,-12.579999999999984,1,0,3,579,56,1,4.4
159.14,149.38,-9.759999999999993,1,0,3,579,56,1,4.4
291.03,292.03,1.0,0,0,1,579,56,1,4.4
163.99,163.99,0.0,0,0,1,579,56,1,4.4
164.93,164.93,0.0,0,0,1,579,56,1,4.4
189.21,189.21,0.0,0,0,2,579,56,1,4.4
191.09,191.09,0.0,0,0,2,579,56,1,4.4
238.65,237.65,-1.0,0,0,2,579,56,1,4.4
382.21,383.21,1.0,0,0,0,579,56,1,4.4
388.0,389.0,1.0,0,0,0,579,56,1,4.4
380.24,380.24,0.0,0,0,0,579,56,1,4.4
303.64,303.64,0.0,0,8,1,579,56,1,4.4
464.63,465.63,1.0,0,8,1,579,56,1,4.4
310.43,310.43,0.0,0,8,1,579,56,1,4.4
640.23,640.23,0.0,0,4,0,579,56,1,4.4
639.23,640.23,1.0,0,4,0,579,56,1,4.4
320.13,321.13,1.0,0,13,3,579,56,1,4.4
320.13,319.13,-1.0,0,13,3,579,56,1,4.4
319.13,319.13,0.0,0,13,3,579,56,1,4.4
228.01,335.62,107.61,1,6,2,579,56,1,4.4
417.13,416.13,-1.0,0,6,2,579,56,1,4.4
485.03,475.33,-9.699999999999989,1,6,2,579,56,1,4.4
379.33,377.33,-2.0,0,10,2,579,56,1,4.4
328.86,328.86,0.0,0,10,2,579,56,1,4.4
346.35,346.35,0.0,0,10,2,579,56,1,4.4
445.23,446.23,1.0,0,1,1,579,56,1,4.4
446.23,447.23,1.0,0,1,1,579,56,1,4.4
426.83,484.03,57.19999999999999,0,1,1,579,56,1,4.4
211.46,212.46,1.0,0,3,3,579,56,1,4.4
189.18,188.18,-1.0,0,3,3,579,56,1,4.4
170.75,204.73,33.97999999999999,0,3,3,579,56,1,4.4
196.0,196.0,0.0,0,12,3,579,56,1,4.4
196.0,194.0,-2.0,0,12,3,579,56,1,4.4
195.0,194.0,-1.0,0,12,3,579,56,1,4.4
562.6,563.6,1.0,0,7,0,579,56,1,4.4
563.6,564.6,1.0,0,7,0,579,56,1,4.4
560.66,562.66,2.0,0,7,0,579,56,1,4.4
728.53,727.53,-1.0,0,11,0,579,56,1,4.4
727.53,726.53,-1.0,0,11,0,579,56,1,4.4
166.9,241.53,74.63,1,5,3,579,56,1,4.4
320.13,321.13,1.0,1,5,3,579,56,1,4.4
319.13,321.13,2.0,1,5,3,579,56,1,4.4
378.36,389.03,10.66999999999996,1,2,1,579,56,1,4.4
484.03,486.03,2.0,0,2,1,579,56,1,4.4
484.03,484.03,0.0,0,2,1,579,56,1,4.4
344.38,344.38,0.0,0,9,2,579,56,1,4.4
345.38,345.38,0.0,0,9,2,579,56,1,4.4
292.03,292.03,0.0,0,9,2,579,56,1,4.4
159.14,157.14,-2.0,1,0,3,596,71,0,4.5
160.11,149.41,-10.700000000000015,1,0,3,596,71,0,4.5
158.14,151.38,-6.759999999999991,1,0,3,596,71,0,4.5
290.03,290.03,0.0,0,0,1,596,71,0,4.5
163.02,162.02,-1.0,0,0,1,596,71,0,4.5
165.93,164.93,-1.0,0,0,1,596,71,0,4.5
190.15,189.15,-1.0,0,0,2,596,71,0,4.5
190.18,188.18,-2.0,0,0,2,596,71,0,4.5
242.56,240.56,-2.0,0,0,2,596,71,0,4.5
375.42,376.42,1.0,0,0,0,596,71,0,4.5
379.27,381.27,2.0,0,0,0,596,71,0,4.5
386.06,387.06,1.0,0,0,0,596,71,0,4.5
293.0,291.0,-2.0,0,8,1,596,71,0,4.5
445.29,444.29,-1.0,0,8,1,596,71,0,4.5
310.43,311.43,1.0,0,8,1,596,71,0,4.5
639.23,641.23,2.0,0,4,0,596,71,0,4.5
639.23,640.23,1.0,0,4,0,596,71,0,4.5
321.13,321.13,0.0,0,13,3,596,71,0,4.5
319.13,319.13,0.0,0,13,3,596,71,0,4.5
320.13,319.13,-1.0,0,13,3,596,71,0,4.5
233.8,336.62,102.82,1,6,2,596,71,0,4.5
436.56,434.56,-2.0,0,6,2,596,71,0,4.5
485.03,510.25,25.220000000000027,1,6,2,596,71,0,4.5
377.33,377.33,0.0,0,10,2,596,71,0,4.5
328.86,329.86,1.0,0,10,2,596,71,0,4.5
349.2,351.2,2.0,0,10,2,596,71,0,4.5
446.23,447.23,1.0,0,1,1,596,71,0,4.5
447.23,445.23,-2.0,0,1,1,596,71,0,4.5
425.83,484.03,58.19999999999999,0,1,1,596,71,0,4.5
145.5,212.46,66.96000000000001,0,3,3,596,71,0,4.5
203.73,241.53,37.80000000000001,0,3,3,596,71,0,4.5
184.36,182.36,-2.0,0,3,3,596,71,0,4.5
195.0,196.0,1.0,0,12,3,596,71,0,4.5
194.0,195.0,1.0,0,12,3,596,71,0,4.5
563.6,563.6,0.0,0,7,0,596,71,0,4.5
562.6,562.6,0.0,0,7,0,596,71,0,4.5
562.6,564.6,2.0,0,7,0,596,71,0,4.5
728.53,726.53,-2.0,0,11,0,596,71,0,4.5
161.99,242.53,80.53999999999999,0,5,3,596,71,0,4.5
320.13,320.13,0.0,0,5,3,596,71,0,4.5
319.13,321.13,2.0,1,5,3,596,71,0,4.5
387.03,388.03,1.0,0,2,1,596,71,0,4.5
486.03,485.03,-1.0,0,2,1,596,71,0,4.5
485.03,485.03,0.0,0,2,1,596,71,0,4.5
326.89,327.89,1.0,0,9,2,596,71,0,4.5
325.01,323.01,-2.0,0,9,2,596,71,0,4.5
292.03,291.03,-1.0,0,9,2,596,71,0,4.5
118.34,119.34,1.0,0,0,3,648,34,0,4.1
120.28,122.28,2.0,0,0,3,648,34,0,4.1
118.34,120.34,2.0,0,0,3,648,34,0,4.1
277.48,275.48,-2.0,0,0,1,648,34,0,4.1
119.34,148.41,29.069999999999997,0,0,1,648,34,0,4.1
131.95,154.26,22.31,0,0,1,648,34,0,4.1
160.11,158.11,-2.0,0,0,2,648,34,0,4.1
157.17,158.17,1.0,0,0,2,648,34,0,4.1
208.55,208.55,0.0,0,0,2,648,34,0,4.1
355.99,357.99,2.0,0,0,0,648,34,0,4.1
351.2,351.2,0.0,0,0,0,648,34,0,4.1
364.78,362.78,-2.0,0,0,0,648,34,0,4.1
259.96,260.96,1.0,0,8,1,648,34,0,4.1
423.95,422.95,-1.0,0,8,1,648,34,0,4.1
310.43,309.43,-1.0,0,8,1,648,34,0,4.1
582.03,582.03,0.0,0,4,0,648,34,0,4.1
581.03,582.03,1.0,0,4,0,648,34,0,4.1
583.03,581.03,-2.0,0,4,0,648,34,0,4.1
319.13,321.13,2.0,0,13,3,648,34,0,4.1
319.13,321.13,2.0,0,13,3,648,34,0,4.1
321.13,319.13,-2.0,0,13,3,648,34,0,4.1
227.04,336.62,109.58,1,6,2,648,34,0,4.1
418.13,418.13,0.0,0,6,2,648,34,0,4.1
436.53,508.31,71.78000000000003,1,6,2,648,34,0,4.1
327.92,327.92,0.0,0,10,2,648,34,0,4.1
291.03,292.03,1.0,0,10,2,648,34,0,4.1
289.06,290.06,1.0,0,10,2,648,34,0,4.1
447.23,447.23,0.0,0,1,1,648,34,0,4.1
427.83,485.03,57.19999999999999,0,1,1,648,34,0,4.1
513.19,513.19,0.0,0,7,0,648,34,0,4.1
513.19,512.19,-1.0,0,7,0,648,34,0,4.1
512.19,512.19,0.0,0,7,0,648,34,0,4.1
728.53,728.53,0.0,0,11,0,648,34,0,4.1
726.53,727.53,1.0,0,11,0,648,34,0,4.1
727.53,728.53,1.0,0,11,0,648,34,0,4.1
189.18,261.93,72.75,0,5,3,648,34,0,4.1
319.13,321.13,2.0,0,5,3,648,34,0,4.1
319.13,320.13,1.0,0,5,3,648,34,0,4.1
446.23,446.23,0.0,0,2,1,648,34,0,4.1
467.54,469.54,2.0,0,2,1,648,34,0,4.1
463.69,463.69,0.0,0,2,1,648,34,0,4.1
285.24,338.53,53.28999999999997,0,9,2,648,34,0,4.1
285.24,283.24,-2.0,0,9,2,648,34,0,4.1
279.36,280.36,1.0,0,9,2,648,34,0,4.1
120.31,121.31,1.0,0,0,3,632,34,2,3.6
122.28,121.28,-1.0,0,0,3,632,34,2,3.6
119.37,117.37,-2.0,0,0,3,632,34,2,3.6
281.33,281.33,0.0,0,0,1,632,34,2,3.6
137.74,153.26,15.519999999999982,0,0,1,632,34,2,3.6
99.0,151.35,52.35,0,0,1,632,34,2,3.6
149.41,159.11,9.700000000000015,1,0,2,632,34,2,3.6
153.26,155.26,2.0,0,0,2,632,34,2,3.6
203.76,201.76,-2.0,0,0,2,632,34,2,3.6
351.2,350.2,-1.0,0,0,0,632,34,2,3.6
353.14,353.14,0.0,0,0,0,632,34,2,3.6
363.81,363.81,0.0,0,0,0,632,34,2,3.6
260.96,261.96,1.0,0,8,1,632,34,2,3.6
423.95,421.95,-2.0,0,8,1,632,34,2,3.6
309.43,311.43,2.0,0,8,1,632,34,2,3.6
320.13,321.13,1.0,0,13,3,632,34,2,3.6
320.13,320.13,0.0,0,13,3,632,34,2,3.6
417.13,416.13,-1.0,0,6,2,632,34,2,3.6
436.53,471.42,34.89000000000004,1,6,2,632,34,2,3.6
325.92,326.92,1.0,0,10,2,632,34,2,3.6
285.18,286.18,1.0,0,10,2,632,34,2,3.6
291.06,289.06,-2.0,0,10,2,632,34,2,3.6
447.23,446.23,-1.0,0,1,1,632,34,2,3.6
512.19,512.19,0.0,0,7,0,632,34,2,3.6
512.19,512.19,0.0,0,7,0,632,34,2,3.6
513.19,511.19,-2.000000000000057,0,7,0,632,34,2,3.6
182.36,260.93,78.57,0,5,3,632,34,2,3.6
319.13,320.13,1.0,0,5,3,632,34,2,3.6
321.13,320.13,-1.0,0,5,3,632,34,2,3.6
445.23,446.23,1.0,0,2,1,632,34,2,3.6
434.56,436.56,2.0,0,2,1,632,34,2,3.6
285.24,338.53,53.28999999999997,0,9,2,632,34,2,3.6
284.24,339.53,55.28999999999997,0,9,2,632,34,2,3.6
272.6,271.6,-1.0,0,9,2,632,34,2,3.6
158.17,156.17,-2.0,0,0,3,590,56,2,0.9
159.11,160.11,1.0,0,0,3,590,56,2,0.9
160.11,159.11,-1.0,0,0,3,590,56,2,0.9
195.03,194.03,-1.0,0,0,2,590,56,2,0.9
194.06,193.06,-1.0,0,0,2,590,56,2,0.9
239.65,239.65,0.0,0,0,2,590,56,2,0.9
388.0,389.0,1.0,0,0,0,590,56,2,0.9
388.0,389.0,1.0,0,0,0,590,56,2,0.9
302.64,304.64,2.0,0,8,1,590,56,2,0.9
465.63,465.63,0.0,0,8,1,590,56,2,0.9
309.43,310.43,1.0,0,8,1,590,56,2,0.9
321.13,320.13,-1.0,0,13,3,590,56,2,0.9
379.33,377.33,-2.0,0,10,2,590,56,2,0.9
327.86,329.86,2.0,0,10,2,590,56,2,0.9
345.35,344.35,-1.0,0,10,2,590,56,2,0.9
338.53,339.53,1.0,0,3,3,590,56,2,0.9
557.78,557.78,0.0,0,7,0,590,56,2,0.9
553.9,554.9,1.0,0,7,0,590,56,2,0.9
559.72,558.72,-1.0,0,7,0,590,56,2,0.9
345.38,343.38,-2.0,0,9,2,590,56,2,0.9
344.38,343.38,-1.0,0,9,2,590,56,2,0.9
291.03,290.03,-1.0,0,9,2,590,56,2,0.9
158.11,159.11,1.0,0,0,3,522,56,0,4.0
155.2,156.2,1.0,0,0,3,522,56,0,4.0
158.11,159.11,1.0,0,0,3,522,56,0,4.0
292.03,290.03,-2.0,0,0,1,522,56,0,4.0
163.93,165.93,2.0,0,0,1,522,56,0,4.0
164.93,163.93,-1.0,0,0,1,522,56,0,4.0
186.24,188.24,2.0,0,0,2,522,56,0,4.0
191.15,191.15,0.0,0,0,2,522,56,0,4.0
240.62,239.62,-1.0,0,0,2,522,56,0,4.0
