checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
119.31,119.31,0.0,0,0,3,651,77,1,4.7
156.2,156.2,0.0,0,0,2,702,35,0,2.8
129.04,160.05,31.01000000000002,0,3,3,647,56,2,2.0
204.73,257.08,52.35,0,12,3,638,56,0,7.0
470.51,469.51,-1.0,0,2,1,679,56,0,3.7
170.75,170.75,0.0,0,3,3,638,56,1,7.0
486.03,660.63,174.60000000000002,0,11,0,593,77,0,2.8
122.25,122.25,0.0,0,0,3,649,34,0,3.4
430.68,668.33,237.65000000000003,2,11,0,590,56,0,3.8
287.18,318.19,31.00999999999999,2,0,0,628,77,0,4.6
280.33,280.33,0.0,0,13,3,576,34,0,4.0
243.53,290.03,46.49999999999997,1,5,3,522,56,0,3.9
514.13,513.13,-1.0,0,2,1,485,77,0,3.8
96.03,121.28,25.25,0,0,3,632,34,2,3.6
296.82,298.82,2.0,0,0,0,526,34,0,4.0
486.03,619.86,133.83000000000004,1,11,0,590,56,0,3.8
406.43,407.43,1.0,0,6,2,590,56,2,1.9
213.43,214.43,1.0,0,12,3,579,56,1,4.4
402.55,402.55,0.0,0,8,1,676,34,0,3.8
120.28,122.28,2.0,0,0,3,526,34,1,5.0
445.23,445.23,0.0,0,2,1,702,35,0,2.8
189.15,226.07,36.91999999999999,0,0,2,602,34,0,4.8
309.43,309.43,0.0,0,10,2,685,56,1,5.6
217.28,257.08,39.79999999999998,0,12,3,590,56,0,3.9
320.13,319.13,-1.0,0,8,1,651,77,1,4.7
291.03,446.23,155.20000000000005,0,2,1,609,93,0,4.1
118.4,118.4,0.0,0,0,3,561,77,1,3.9
386.06,563.63,177.57,0,2,1,526,34,1,5.0
159.14,177.51,18.370000000000005,0,0,2,628,77,0,4.6
290.03,292.03,2.0,0,8,1,620,77,0,3.9
280.33,281.33,1.0,0,13,3,593,77,0,3.9
436.53,486.03,49.5,0,1,1,680,77,2,4.0
322.1,322.1,0.0,0,0,0,680,77,2,4.0
121.25,163.96,42.71000000000001,0,0,3,590,56,0,3.8
285.18,285.18,0.0,0,8,1,699,85,2,4.0
292.03,290.03,-2.0,0,10,2,522,56,0,4.0
264.84,265.84,1.0,0,10,2,590,56,2,0.9
99.0,155.26,56.25999999999999,0,0,1,602,34,0,4.8
290.03,290.03,0.0,0,10,2,593,77,0,2.8
280.33,282.33,2.0,0,13,3,461,34,0,3.9
436.53,553.93,117.39999999999998,2,6,2,461,34,0,3.9
118.37,119.37,1.0,0,0,3,562,77,1,3.8
446.23,445.23,-1.0,0,1,1,522,56,0,3.9
311.37,397.73,86.36000000000001,1,0,0,590,56,2,0.9
96.06,149.41,53.35,1,0,1,602,34,0,4.8
300.76,299.76,-1.0,0,8,1,675,34,0,4.0
195.03,193.03,-2.0,0,0,2,590,56,1,6.3
98.03,193.09,95.06,0,3,3,590,56,0,3.8
183.33,183.33,0.0,0,0,2,590,56,1,6.7
290.03,291.03,1.0,0,10,2,658,34,1,3.9
581.03,581.03,0.0,0,4,0,517,56,0,3.2
427.8,531.56,103.75999999999992,0,6,2,659,77,0,5.3
284.21,315.31,31.100000000000023,1,0,0,526,34,0,4.1
154.26,153.26,-1.0,0,0,1,522,56,0,3.9
254.2,252.2,-2.0,0,9,2,590,56,2,0.9
242.56,290.03,47.46999999999997,1,5,3,647,56,0,4.5
485.03,485.03,0.0,0,1,1,517,56,0,3.2
447.23,445.23,-2.0,0,1,1,698,23,0,3.4
190.18,189.18,-1.0,0,0,2,700,56,0,7.0
243.53,241.53,-2.0,0,13,3,515,77,2,3.0
640.23,640.23,0.0,0,7,0,659,77,0,5.3
441.35,442.35,1.0,0,0,0,638,56,0,7.0
307.49,308.49,1.0,0,0,1,604,56,0,3.5
117.37,118.37,1.0,0,0,3,648,34,0,4.1
160.05,161.05,1.0,0,0,2,596,71,0,4.5
157.17,156.17,-1.0,0,0,2,693,34,2,2.8
291.03,290.03,-1.0,0,13,3,685,56,1,5.6
268.69,269.69,1.0,0,10,2,576,34,1,4.0
244.5,338.53,94.02999999999996,0,6,2,456,56,0,4.2
319.13,483.09,163.95999999999998,1,0,0,638,56,0,7.0
288.12,288.12,0.0,0,10,2,713,85,0,4.5
157.2,184.3,27.100000000000023,0,3,3,679,56,0,3.7
369.6,368.6,-1.0,0,0,0,614,85,0,3.0
280.33,281.33,1.0,0,13,3,526,34,2,2.9
445.23,446.23,1.0,0,8,1,647,56,0,4.5
581.03,581.03,0.0,0,4,0,699,85,2,4.0
435.53,669.33,233.80000000000007,1,11,0,703,56,0,4.8
486.03,484.03,-2.0,0,2,1,654,56,2,2.7
640.23,639.23,-1.0,0,7,0,683,56,0,3.4
280.33,280.33,0.0,0,13,3,593,77,0,2.8
281.33,281.33,0.0,0,13,3,659,77,0,5.3
190.18,190.18,0.0,0,0,2,676,34,0,3.8
389.03,387.03,-2.0,0,2,1,703,56,0,4.8
243.5,244.5,1.0,0,9,2,526,34,2,2.0
323.07,323.07,0.0,1,0,0,596,71,0,4.5
484.03,486.03,2.0,0,1,1,590,56,1,6.7
320.13,321.13,1.0,0,9,2,654,56,2,2.7
258.08,257.08,-1.0,0,12,3,638,56,1,7.0
318.16,320.16,2.0,0,10,2,590,56,2,4.0
121.28,118.37,-2.9099999999999966,1,0,3,615,34,1,4.2
185.33,183.33,-2.0,0,0,2,658,34,1,3.9
190.12,216.34,26.22,0,0,2,615,34,1,4.2
280.33,282.33,2.0,0,13,3,647,56,0,4.5
446.23,447.23,1.0,0,1,1,700,56,0,7.0
484.03,486.03,2.0,0,1,1,604,56,0,3.5
221.16,222.16,1.0,0,0,2,461,34,0,3.9
388.03,387.03,-1.0,0,6,2,679,56,0,3.7
389.03,504.43,115.40000000000003,2,2,1,576,34,1,4.0
282.33,282.33,0.0,0,13,3,478,77,0,2.4
639.23,639.23,0.0,0,7,0,593,77,0,2.8
486.03,639.23,153.20000000000005,2,7,0,553,77,0,4.4
280.33,280.33,0.0,0,13,3,473,77,0,4.5
117.4,116.4,-1.0,0,0,3,683,56,0,3.4
279.36,281.36,2.0,0,10,2,526,34,0,4.1
243.5,281.33,37.829999999999984,0,5,3,593,77,0,2.8
192.09,191.09,-1.0,0,3,3,590,56,1,6.7
285.24,339.53,54.28999999999997,0,9,2,526,34,2,4.0
610.19,610.19,0.0,0,11,0,590,56,2,4.0
323.04,324.04,1.0,0,9,2,590,56,0,3.9
680.03,680.03,0.0,0,7,0,647,56,0,4.5
271.63,283.3,11.670000000000016,2,8,1,522,56,0,4.0
241.53,241.53,0.0,0,13,3,556,77,0,4.8
154.26,253.23,98.97,1,0,1,713,85,0,4.5
495.7,678.03,182.33,0,7,0,590,56,2,0.9
243.5,271.63,28.129999999999995,0,12,3,590,56,0,5.1
280.33,281.33,1.0,0,13,3,614,85,0,3.0
496.7,630.53,133.82999999999998,0,11,0,562,77,1,3.8
292.97,292.97,0.0,0,0,1,515,77,2,3.0
327.89,328.89,1.0,0,9,2,676,34,0,3.8
484.03,640.23,156.20000000000005,2,7,0,553,77,0,4.4
612.13,611.13,-1.0,0,7,0,679,56,0,3.7
514.13,515.13,1.0,0,2,1,651,77,1,4.7
291.0,293.0,2.0,0,10,2,522,56,0,4.0
145.5,195.03,49.53,0,3,3,590,56,2,4.0
266.78,319.13,52.35000000000002,0,9,2,590,56,1,6.7
154.26,154.26,0.0,0,0,1,675,34,0,4.0
426.83,426.83,0.0,0,8,1,651,77,1,4.7
532.56,533.56,1.0,0,6,2,541,77,2,2.8
253.23,251.23,-2.0,0,8,1,676,34,1,4.1
290.03,292.03,2.0,0,13,3,700,56,0,7.0
484.03,486.03,2.0,0,1,1,620,77,0,3.9
447.23,445.23,-2.0,0,8,1,638,56,2,3.9
678.03,679.03,1.0,0,7,0,699,85,2,2.8
194.0,194.0,0.0,0,12,3,590,56,2,4.0
145.53,144.59,-0.9399999999999976,1,0,3,590,56,1,6.3
260.02,298.76,38.74000000000001,0,10,2,699,85,2,4.0
465.63,464.63,-1.0,0,2,1,680,77,2,4.0
121.25,142.59,21.340000000000003,1,0,3,522,56,0,4.0
290.03,292.03,2.0,0,5,3,593,77,0,3.9
275.51,319.13,43.620000000000005,1,5,3,647,56,0,4.5
160.05,321.13,161.07999999999998,0,8,1,693,34,2,2.8
280.33,280.33,0.0,0,13,3,473,77,0,4.5
321.13,319.13,-2.0,0,8,1,526,34,2,2.9
242.53,243.53,1.0,0,5,3,604,56,2,5.1
213.43,214.43,1.0,0,12,3,713,85,0,4.5
241.53,242.53,1.0,0,5,3,693,34,2,2.8
434.59,640.23,205.64000000000004,1,7,0,632,34,2,3.6
254.2,252.2,-2.0,0,9,2,604,56,0,3.5
302.64,303.64,1.0,0,8,1,638,56,0,7.0
144.53,145.53,1.0,0,0,3,685,56,1,5.6
306.55,280.33,-26.220000000000027,1,0,0,676,34,0,3.8
387.03,387.03,0.0,0,2,1,638,56,1,7.0
339.53,339.53,0.0,0,9,2,541,77,2,2.8
583.03,582.03,-1.0,0,7,0,576,34,0,4.0
581.03,582.03,1.0,0,4,0,628,77,0,4.6
282.33,281.33,-1.0,0,13,3,614,85,0,3.0
308.49,308.49,0.0,0,0,1,593,77,0,2.8
388.03,445.23,57.200000000000045,0,1,1,522,56,0,4.0
279.36,279.36,0.0,0,9,2,596,71,0,4.5
255.11,255.11,0.0,0,8,1,485,77,0,3.8
98.97,261.93,162.96,1,0,1,526,34,0,3.8
175.6,175.6,0.0,0,0,2,695,77,2,3.8
581.03,581.03,0.0,0,4,0,590,56,1,6.7
468.54,689.73,221.19,1,11,0,713,85,0,4.5
388.06,459.78,71.71999999999997,0,0,0,590,56,2,4.0
242.5,298.76,56.25999999999999,1,10,2,579,56,1,4.4
447.23,446.23,-1.0,0,8,1,590,56,2,4.0
93.18,262.93,169.75,0,0,1,602,34,0,4.8
325.98,377.39,51.40999999999997,0,0,0,685,56,1,5.6
169.75,227.95,58.19999999999999,0,3,3,522,56,0,4.0
388.03,387.03,-1.0,1,2,1,604,56,0,3.5
630.53,629.53,-1.0,0,11,0,561,77,1,3.9
198.88,228.01,29.129999999999995,0,0,2,590,56,2,4.0
641.23,640.23,-1.0,0,7,0,526,34,2,4.0
181.45,180.45,-1.0,0,0,2,596,71,0,4.5
178.54,177.54,-1.0,0,0,2,693,34,2,2.8
244.5,242.5,-2.0,0,12,3,638,56,1,7.0
262.93,260.93,-2.0,0,5,3,562,77,1,3.8
290.06,290.06,0.0,0,10,2,461,34,0,3.9
339.5,436.53,97.02999999999996,0,6,2,515,77,2,3.0
281.33,281.33,0.0,0,13,3,599,56,0,3.6
362.81,362.81,0.0,0,9,2,579,56,1,4.4
181.39,182.39,1.0,0,0,2,526,34,2,2.0
387.03,485.03,98.0,2,2,1,590,56,0,3.8
446.23,446.23,0.0,0,1,1,713,85,0,4.5
515.13,513.13,-2.0,0,0,0,517,56,1,4.4
640.23,640.23,0.0,0,7,0,526,34,2,2.9
243.5,272.63,29.129999999999995,0,5,3,593,77,0,3.9
155.26,153.26,-2.0,0,0,1,702,35,0,2.8
387.03,484.03,97.0,1,2,1,590,56,1,6.7
336.62,514.13,177.51,1,0,0,590,56,1,6.3
319.19,317.19,-2.0,0,0,0,461,34,0,3.9
503.43,505.43,2.0,1,2,1,461,34,0,3.9
406.43,407.43,1.0,0,6,2,604,56,0,3.5
174.63,242.53,67.9,0,5,3,699,85,2,4.0
292.03,291.03,-1.0,0,13,3,614,85,0,3.0
329.86,328.86,-1.0,0,10,2,659,77,0,5.3
121.25,159.08,37.83000000000001,0,0,3,590,56,0,3.9
310.43,310.43,0.0,0,8,1,699,85,2,4.0
316.28,314.28,-2.0,0,9,2,590,56,0,3.9
324.04,323.04,-1.0,0,10,2,647,56,2,2.0
357.93,359.93,2.0,1,6,2,700,56,0,7.0
285.18,287.18,2.0,0,10,2,683,56,0,3.4
229.95,227.95,-2.0,0,0,2,561,77,1,3.9
328.86,327.86,-1.0,0,10,2,561,77,1,3.9
151.35,152.35,1.0,0,0,3,590,56,1,6.3
435.59,679.03,243.44,1,7,0,614,85,0,3.0
446.23,447.23,1.0,0,1,1,680,77,2,4.0
357.93,445.23,87.30000000000001,0,1,1,517,56,0,3.2
120.31,120.31,0.0,0,0,3,576,34,0,4.0
146.5,243.5,97.0,1,9,2,658,34,1,3.9
115.46,116.46,1.0,1,0,3,676,34,0,3.8
280.33,282.33,2.0,0,13,3,526,34,0,4.0
244.5,244.5,0.0,0,9,2,632,34,2,3.6
195.94,322.04,126.10000000000002,2,10,2,604,56,2,5.1
315.31,314.31,-1.0,0,9,2,461,34,0,3.9
486.03,486.03,0.0,0,1,1,620,77,0,3.9
300.76,298.76,-2.0,0,0,0,649,34,0,3.4
96.06,118.4,22.340000000000003,1,0,3,526,34,0,4.0
154.26,172.69,18.430000000000007,1,0,2,693,34,2,2.8
150.38,149.38,-1.0,0,0,1,593,77,0,2.8
279.39,280.39,1.0,0,0,1,676,34,0,3.8
582.03,582.03,0.0,0,4,0,590,56,2,4.0
116.4,118.4,2.0,0,0,3,526,34,2,2.0
639.23,641.23,2.0,0,7,0,515,77,2,3.0
455.93,668.33,212.40000000000003,1,11,0,699,85,2,2.8
237.65,347.29,109.64,1,10,2,522,56,0,4.0
242.53,241.53,-1.0,0,5,3,590,56,1,6.7
311.43,309.43,-2.0,0,8,1,590,56,2,0.9
324.98,325.98,1.0,0,0,0,695,77,2,3.8
320.13,320.13,0.0,0,5,3,703,56,0,4.8
292.03,290.03,-2.0,0,5,3,695,77,2,3.8
533.53,533.53,0.0,0,6,2,699,85,2,4.0
432.65,433.65,1.0,0,8,1,647,56,0,4.5
172.72,311.4,138.67999999999998,1,10,2,604,56,2,5.1
339.53,418.13,78.60000000000002,0,6,2,599,56,0,3.6
261.9,456.93,195.03000000000003,0,0,1,675,34,0,4.0
291.03,291.03,0.0,0,5,3,576,34,1,4.0
290.03,291.03,1.0,0,9,2,638,56,2,3.9
156.23,181.45,25.22,1,0,2,675,34,0,4.0
319.13,319.13,0.0,0,5,3,526,34,2,3.8
301.7,301.7,0.0,0,8,1,590,56,0,3.9
298.76,300.76,2.0,0,10,2,590,56,0,4.4
417.13,417.13,0.0,0,6,2,593,77,0,3.9
484.03,486.03,2.0,0,6,2,698,23,0,3.4
320.13,320.13,0.0,0,0,0,620,77,0,3.9
435.53,435.53,0.0,0,6,2,515,77,2,3.0
484.03,582.03,98.0,0,4,0,590,56,0,4.4
296.82,296.82,0.0,0,0,1,517,56,0,3.2
140.71,172.66,31.94999999999999,0,3,3,522,56,0,3.9
486.03,484.03,-2.0,0,1,1,659,77,0,5.3
141.65,140.65,-1.0,0,0,3,599,56,0,3.6
389.0,390.0,1.0,0,0,0,590,56,0,4.4
119.31,120.31,1.0,0,0,3,526,34,2,3.8
119.37,117.37,-2.0,0,0,3,648,34,0,4.1
678.03,678.03,0.0,0,7,0,614,85,1,3.6
242.53,291.03,48.49999999999997,0,5,3,602,34,0,4.8
243.5,242.5,-1.0,0,12,3,700,56,0,7.0
163.02,194.06,31.039999999999992,0,0,2,699,85,2,4.0
454.99,453.99,-1.0,0,0,0,647,56,2,2.0
301.7,301.7,0.0,0,8,1,461,34,0,3.9
728.53,727.53,-1.0,0,7,0,654,56,2,2.7
533.53,532.53,-1.0,0,6,2,614,85,0,3.0
259.99,289.06,29.069999999999997,1,10,2,526,34,2,3.8
445.23,446.23,1.0,0,1,1,590,56,0,4.4
669.33,668.33,-1.0,0,11,0,638,56,1,7.0
325.98,325.98,0.0,0,0,0,515,77,2,3.0
330.83,328.83,-2.0,0,10,2,541,77,2,2.8
321.13,319.13,-2.0,0,5,3,679,56,0,3.7
292.03,290.03,-2.0,1,5,3,515,77,2,3.0
162.05,160.05,-2.0,0,0,2,638,56,1,7.0
97.06,96.06,-1.0,0,0,3,526,34,1,5.0
423.95,421.95,-2.0,0,8,1,576,34,0,4.0
149.41,150.41,1.0,0,0,3,699,85,2,2.8
244.5,338.53,94.02999999999996,0,6,2,577,56,0,2.7
321.07,321.07,0.0,0,10,2,485,77,0,3.8
387.03,463.72,76.69000000000005,1,2,1,577,56,0,2.7
517.04,708.13,191.09000000000003,1,11,0,651,77,1,4.7
143.59,144.59,1.0,0,0,3,596,71,0,4.5
485.03,485.03,0.0,0,2,1,579,56,1,4.4
660.63,658.63,-2.0,0,11,0,553,77,0,4.4
311.43,309.43,-2.0,0,10,2,526,34,2,4.0
248.38,248.38,0.0,0,8,1,526,34,0,3.8
149.44,148.44,-1.0,0,0,1,620,77,0,3.9
119.34,120.34,1.0,0,0,3,553,77,0,4.4
484.03,484.03,0.0,0,6,2,602,34,0,4.8
183.33,185.33,2.0,0,0,2,593,77,0,3.9
281.33,281.33,0.0,0,13,3,693,34,2,2.8
187.27,222.13,34.859999999999985,0,0,2,556,77,0,4.8
291.97,293.97,2.0,0,8,1,526,34,2,2.9
437.53,631.53,194.0,1,4,0,577,56,0,2.7
291.03,291.03,0.0,0,10,2,651,77,1,4.7
150.38,152.35,1.9699999999999989,1,0,3,596,71,0,4.5
321.13,319.13,-2.0,0,5,3,604,56,0,3.5
310.4,312.4,2.0,0,9,2,676,34,1,4.1
640.23,640.23,0.0,0,7,0,638,56,1,7.0
260.93,262.93,2.0,0,5,3,632,34,2,3.6
264.87,291.03,26.159999999999968,1,5,3,517,56,1,4.4
640.23,641.23,1.0,0,7,0,638,56,1,7.0
153.26,251.23,97.97,0,0,1,604,56,0,3.5
148.41,150.41,2.0,0,0,3,577,56,0,2.7
469.51,469.51,0.0,0,2,1,695,77,2,3.8
321.13,319.13,-2.0,0,5,3,604,56,0,3.5
153.26,155.26,2.0,0,0,1,526,34,2,4.0
583.03,581.03,-2.0,0,4,0,561,77,1,3.9
387.03,473.39,86.36000000000001,1,2,1,604,56,2,5.1
461.72,461.72,0.0,0,2,1,703,56,0,4.8
152.32,223.16,70.84,0,3,3,654,56,2,2.7
639.23,639.23,0.0,0,7,0,647,56,0,4.5
549.99,680.03,130.03999999999996,1,7,0,679,56,0,3.7
464.63,464.63,0.0,0,2,1,526,34,2,3.8
157.2,177.51,20.31,0,0,2,561,77,1,3.9
280.33,280.33,0.0,0,13,3,628,77,0,4.6
146.53,144.59,-1.9399999999999975,1,0,3,590,56,1,6.3
446.23,447.23,1.0,0,1,1,614,85,0,3.0
274.51,275.51,1.0,0,10,2,609,93,0,4.1
408.43,408.43,0.0,0,6,2,638,56,0,7.0
289.12,289.12,0.0,0,10,2,576,34,0,4.0
486.03,660.63,174.60000000000002,2,11,0,473,77,0,4.5
247.35,291.03,43.67999999999998,0,5,3,602,34,0,4.8
192.09,243.5,51.41,1,9,2,609,93,0,4.1
299.73,300.73,1.0,0,8,1,659,77,0,5.3
310.43,310.43,0.0,0,10,2,609,93,0,4.1
255.11,320.13,65.01999999999998,1,5,3,561,77,1,3.9
296.82,297.82,1.0,0,10,2,658,34,1,3.9
387.03,503.43,116.40000000000003,0,2,1,648,34,0,4.1
147.5,147.5,0.0,0,0,3,647,56,2,2.0
678.03,678.03,0.0,0,7,0,604,56,2,5.1
322.04,322.04,0.0,0,10,2,590,56,2,1.9
154.23,178.48,24.25,0,0,2,461,34,0,3.9
446.23,445.23,-1.0,0,2,1,576,34,1,4.0
193.03,292.03,98.99999999999996,1,13,3,522,56,0,4.0
369.63,369.63,0.0,0,0,0,676,34,1,4.1
640.23,639.23,-1.0,0,7,0,593,77,0,2.8
445.23,445.23,0.0,0,1,1,654,56,2,2.7
462.75,460.75,-2.0,0,0,0,522,56,0,3.9
295.91,294.91,-1.0,0,8,1,593,77,0,2.8
287.15,288.15,1.0,0,8,1,703,56,0,4.8
116.46,116.46,0.0,1,0,3,676,34,1,4.1
157.17,157.17,0.0,0,0,2,675,34,0,4.0
185.3,184.3,-1.0,0,3,3,577,56,0,2.7
346.29,348.29,2.0,0,10,2,590,56,2,1.9
157.17,176.54,19.370000000000005,0,0,2,628,77,0,4.6
319.13,321.13,2.0,0,9,2,590,56,2,1.9
214.4,253.2,38.79999999999998,0,9,2,590,56,2,1.9
145.5,145.5,0.0,0,0,3,590,56,2,0.9
389.0,390.0,1.0,0,0,0,703,56,0,4.8
669.33,669.33,0.0,0,11,0,604,56,0,3.5
291.03,290.03,-1.0,0,13,3,614,85,1,3.6
447.23,445.23,-2.0,0,2,1,553,77,0,4.4
679.03,679.03,0.0,0,7,0,713,85,0,4.5
434.59,639.23,204.64000000000004,2,7,0,515,77,2,3.0
283.24,284.24,1.0,0,10,2,590,56,1,6.7
243.5,340.53,97.02999999999996,0,6,2,654,56,2,2.7
121.25,123.25,2.0,0,0,3,659,77,0,5.3
281.33,280.33,-1.0,0,10,2,576,34,1,4.0
466.63,466.63,0.0,0,1,1,579,56,1,4.4
161.05,160.05,-1.0,0,3,3,604,56,2,5.1
641.23,641.23,0.0,0,7,0,576,34,1,4.0
447.23,446.23,-1.0,0,2,1,526,34,0,4.0
309.43,309.43,0.0,0,10,2,699,85,2,4.0
298.82,296.82,-2.0,0,8,1,654,56,2,2.7
242.5,243.5,1.0,0,9,2,576,34,1,4.0
194.0,256.08,62.079999999999984,0,12,3,604,56,2,5.1
193.03,280.33,87.29999999999998,1,13,3,593,77,0,3.9
408.43,406.43,-2.0,0,6,2,604,56,2,5.1
280.33,280.33,0.0,0,13,3,485,77,0,3.8
629.53,630.53,1.0,0,4,0,473,77,0,4.5
337.62,337.62,0.0,0,6,2,577,56,0,2.7
445.23,445.23,0.0,0,1,1,526,34,2,3.8
243.53,243.53,0.0,0,5,3,615,34,1,4.2
292.03,290.03,-2.0,0,10,2,658,34,1,3.9
288.15,288.15,0.0,0,10,2,590,56,0,3.9
242.5,242.5,0.0,1,8,1,461,34,0,3.9
153.32,153.32,0.0,0,0,1,676,34,0,3.8
290.03,292.03,2.0,0,5,3,698,23,0,3.4
117.37,119.37,2.0,0,0,3,553,77,0,4.4
264.87,290.03,25.159999999999968,1,5,3,679,56,0,3.7
280.33,280.33,0.0,0,13,3,590,56,0,5.1
418.13,418.13,0.0,0,6,2,478,77,0,2.4
438.5,552.93,114.42999999999996,1,6,2,478,77,0,2.4
270.66,271.66,1.0,0,8,1,602,34,0,4.8
262.9,263.9,1.0,0,5,3,485,77,0,3.8
630.53,631.53,1.0,0,4,0,526,34,0,3.8
321.13,320.13,-1.0,0,10,2,590,56,2,1.9
314.28,314.28,0.0,0,10,2,680,77,2,4.0
292.0,292.0,0.0,0,8,1,703,56,0,4.8
243.5,244.5,1.0,0,12,3,654,56,2,2.7
423.89,514.13,90.24,0,6,2,649,34,0,3.4
232.83,232.83,0.0,0,12,3,703,56,0,4.8
291.03,291.03,0.0,0,13,3,638,56,0,7.0
292.03,290.03,-2.0,0,9,2,620,77,0,3.9
255.11,358.93,103.82,2,6,2,703,56,0,4.8
508.31,451.05,-57.25999999999999,1,6,2,659,77,0,5.3
290.03,291.03,1.0,0,5,3,577,56,0,2.7
486.03,484.03,-2.0,0,1,1,526,34,2,3.8
150.38,149.38,-1.0,0,0,3,679,56,0,3.7
709.13,708.13,-1.0,0,11,0,648,34,0,4.1
328.86,328.86,0.0,0,10,2,593,77,0,3.9
194.0,243.5,49.5,0,12,3,590,56,1,6.3
313.34,312.34,-1.0,0,0,0,526,34,2,3.8
338.53,338.53,0.0,0,6,2,648,34,0,4.1
122.25,146.5,24.25,1,0,3,698,23,0,3.4
610.13,610.13,0.0,0,7,0,526,34,2,2.9
276.51,319.19,42.68000000000001,0,8,1,614,85,0,3.0
282.33,281.33,-1.0,0,13,3,647,56,2,2.0
289.06,290.06,1.0,0,10,2,526,34,2,3.8
297.79,297.79,0.0,0,8,1,577,56,0,2.7
192.06,192.06,0.0,0,0,2,713,85,0,4.5
281.33,280.33,-1.0,0,13,3,651,77,1,4.7
485.03,484.03,-1.0,0,6,2,577,56,0,2.7
244.5,291.03,46.52999999999997,1,5,3,590,56,0,5.1
247.41,247.41,0.0,0,12,3,699,85,2,4.0
243.53,241.53,-2.0,0,5,3,590,56,0,3.8
145.5,145.5,0.0,0,0,1,515,77,2,3.0
487.0,698.43,211.42999999999995,2,7,0,456,56,0,4.2
244.5,291.03,46.52999999999997,0,5,3,590,56,2,0.9
226.98,226.98,0.0,0,0,2,590,56,1,6.7
388.0,389.0,1.0,0,0,0,590,56,2,0.9
436.53,668.33,231.80000000000007,2,11,0,522,56,0,3.9
486.03,679.03,193.0,0,7,0,517,56,1,4.4
161.05,192.12,31.069999999999997,0,3,3,700,56,0,7.0
243.47,280.36,36.890000000000015,1,10,2,602,34,0,4.8
289.12,287.12,-2.0,0,5,3,556,77,0,4.8
145.53,145.53,0.0,0,0,3,517,56,0,3.2
119.31,119.31,0.0,0,0,3,632,34,2,3.6
253.17,290.03,36.85999999999999,0,8,1,638,56,0,7.0
292.03,291.03,-1.0,0,0,1,526,34,0,4.1
670.33,669.33,-1.0,0,11,0,590,56,0,3.9
291.03,292.03,1.0,0,0,1,576,34,0,4.0
315.25,316.25,1.0,0,0,0,648,34,0,4.1
191.09,217.34,26.25,0,0,2,593,77,0,3.9
147.5,145.5,-2.0,0,0,1,632,34,2,3.6
244.5,243.5,-1.0,0,9,2,541,77,2,2.8
327.89,326.89,-1.0,0,9,2,526,34,0,4.0
226.04,227.04,1.0,0,0,2,632,34,2,3.6
223.13,222.13,-1.0,0,5,3,703,56,0,4.8
629.53,630.53,1.0,0,11,0,620,77,0,3.9
285.21,284.21,-1.0,0,0,1,593,77,0,3.9
195.03,329.83,134.79999999999998,0,9,2,698,23,0,3.4
194.03,260.93,66.9,0,5,3,680,77,2,4.0
290.09,289.09,-1.0,0,0,1,590,56,1,6.3
285.21,285.21,0.0,0,0,1,526,34,1,5.0
610.13,612.13,2.0,0,11,0,590,56,2,4.0
291.03,292.03,1.0,0,5,3,526,34,2,4.0
161.05,182.42,21.369999999999976,0,0,2,577,56,0,2.7
564.6,562.6,-2.0,0,7,0,590,56,0,3.9
133.89,150.38,16.49000000000001,0,3,3,590,56,0,3.9
153.32,153.32,0.0,0,0,1,638,56,1,7.0
206.67,204.67,-2.0,0,12,3,638,56,2,3.9
323.04,322.04,-1.0,0,10,2,698,23,0,3.4
315.28,316.28,1.0,0,0,0,553,77,0,4.4
97.0,155.26,58.25999999999999,0,0,1,526,34,0,3.8
258.99,445.23,186.24,2,8,1,456,56,0,4.2
416.13,417.13,1.0,0,6,2,693,34,2,2.8
88.27,91.21,2.9399999999999977,1,0,3,609,93,0,4.1
194.0,194.0,0.0,0,12,3,638,56,0,7.0
447.23,446.23,-1.0,0,1,1,713,85,0,4.5
169.75,226.01,56.25999999999999,0,3,3,590,56,2,4.0
181.45,201.82,20.370000000000005,0,3,3,604,56,2,5.1
321.07,389.0,67.93,0,0,0,590,56,2,0.9
436.56,436.56,0.0,0,8,1,541,77,2,2.8
670.33,670.33,0.0,0,11,0,593,77,0,2.8
197.88,292.03,94.14999999999998,2,13,3,517,56,0,3.2
106.76,121.25,14.489999999999997,0,0,3,649,34,0,3.4
292.97,291.97,-1.0,0,8,1,590,56,0,4.4
243.53,243.53,0.0,0,5,3,579,56,1,4.4
164.93,252.23,87.29999999999998,0,0,1,700,56,0,7.0
163.02,161.02,-2.0,0,0,2,599,56,0,3.6
314.28,315.28,1.0,0,0,0,628,77,0,4.6
176.54,178.54,2.0,0,0,2,576,34,0,4.0
563.63,562.63,-1.0,0,2,1,702,35,0,2.8
417.13,418.13,1.0,0,6,2,680,77,2,4.0
387.03,389.03,2.0,0,2,1,517,56,1,4.4
291.06,291.06,0.0,0,10,2,526,34,2,2.0
447.23,447.23,0.0,0,8,1,456,56,0,4.2
427.83,426.83,-1.0,0,8,1,556,77,0,4.8
195.03,226.04,31.00999999999999,1,0,2,579,56,1,4.4
241.53,313.31,71.78,1,6,2,632,34,2,3.6
